,value,type
0,4.732651765498014,TN
1,3.4979195166937656,TN
2,4.770562248225275,TN
3,4.579724257198862,TN
4,4.734731596500314,TN
5,2.269414640522429,TP
6,1.8472639205703645,TP
7,2.0321305011475856,TN
8,1.183149793014169,TN
9,5.382159678533705,TN
10,3.586510235838839,TN
11,1.1990194240171506,TP
12,3.0539675157664607,TP
13,1.7974204075218427,TN
14,5.657210277573139,TP
15,2.4804644005077527,TN
16,2.6682819378892884,TN
17,4.685244173876232,TP
18,3.277720041201804,TP
19,5.919685086324115,TN
20,4.6364162013642485,TP
21,2.2531644653914897,TN
22,5.117243464335277,TN
23,5.448669412172017,TN
24,4.97682011998022,TP
25,2.8665931783980856,TN
26,2.6256061508236024,TN
27,2.561106360584956,TP
28,2.9150009769303806,TP
29,2.8701544624049498,TN
30,3.2965395533506383,TP
31,3.340372549797667,TP
32,3.9189139223932177,TN
33,1.7163434220088671,TN
34,1.2893128962360936,TN
35,3.1203046846869444,TN
36,4.762468834502633,TN
37,4.6880302348832,TN
38,5.1201573309760935,TN
39,1.820935291417038,TN
40,4.14408726957175,TN
41,4.821537836215981,TN
42,3.481466060409294,TN
43,4.028192094542376,TN
44,2.7216996552886,TN
45,5.503774387907821,TP
46,1.5107362478841182,TP
47,3.9341273100782894,TN
48,1.6549831419433771,TN
49,3.6293931805489774,TN
50,3.179617302644436,TN
51,3.767039166411595,TP
52,2.0534328195820657,TN
53,4.71214909255169,TN
54,4.737214937190533,TN
55,4.50821108613608,TP
56,3.206964934130698,TN
57,4.65348404461141,TN
58,2.7754633583010957,TN
59,1.0015048920090193,TN
60,3.8269345739168914,TP
61,5.411761714657546,TN
62,3.3857727561204367,TN
63,1.7890936214970024,TN
64,1.3112836917186428,TP
65,3.4437067272546003,TN
66,4.889636261999686,TP
67,1.4612372198509584,TN
68,1.6559056268087442,TN
69,4.831377241259729,TN
70,3.899910365702048,TP
71,5.681197398033999,TN
72,5.285765096414007,TN
73,3.440051753701906,TN
74,4.641591091016139,TN
75,5.619085596537345,TN
76,4.4491547568132015,TN
77,1.9211503696245404,TN
78,3.100470546724387,TP
79,4.2566601450189765,TN
80,4.216809210245351,TN
81,4.667842012185298,TN
82,2.153230231848956,TN
83,2.694100304942218,TN
84,2.129430231331308,TN
85,2.669931499170272,TN
86,2.5037187147674125,TP
87,3.230102661552401,TN
88,1.0815245473982784,TN
89,2.0995677491554146,TN
90,2.403345248728649,TN
91,5.688565425026512,TP
92,3.4973549845092053,TN
93,4.548389532907804,TP
94,4.431653045198294,TN
95,4.461342188756282,TN
96,4.133402915150247,TP
97,3.783284337651876,TP
98,2.4894373056418537,TP
99,2.025018821106701,TN
100,5.989727409742259,TN
101,5.89104064185962,TN
102,4.870426741625928,TN
103,5.910956709903517,TN
104,3.743536260314654,TN
105,3.499070293986037,TN
106,5.574494610181485,TN
107,5.461836241364521,TP
108,4.776224401844937,TN
109,1.2682388509294031,TN
110,3.2052699350083955,TN
111,3.100785844444407,TN
112,3.390556974105537,TN
113,3.672664577909314,TN
114,1.9138641651370816,TP
115,2.159243666338272,TN
116,4.394923813120203,TP
117,2.4163806046135266,TN
118,4.280524774515358,TP
119,5.9202129218897,TN
120,5.490833364042127,TP
121,2.1842776690303207,TN
122,4.3385015443821215,TN
123,5.266134289942947,TP
124,2.196426522103497,TN
125,2.104682778685897,TN
126,3.848788875658245,TN
127,5.5219738610286,TN
128,4.34417440919743,TN
129,5.369610379021806,TN
130,4.137684136920054,TN
131,5.38164998082859,TN
132,2.4096524853990653,TP
133,1.896623962453782,TP
134,5.148030769355636,TP
135,1.5180363894927171,TN
136,2.8281919370476336,TN
137,3.3375960253381507,TP
138,2.775349505579527,TN
139,4.518194341812688,TN
140,2.16085669948297,TN
141,2.961385979584093,TN
142,5.841935661005539,TN
143,5.145500085112095,TN
144,3.748377004975448,TP
145,4.959887544995386,TN
146,2.609052451566135,TN
147,3.64611795922024,TN
148,1.8164145516897832,TP
149,1.5642632280444349,TN
150,1.1686230763375458,TN
151,4.154923930056175,TN
152,4.4170961815209,TN
153,1.8830374791478504,TN
154,4.283777068481108,TP
155,4.005808129049751,TP
156,2.8467162832564634,TP
157,4.691900836197473,TP
158,4.49057369689513,TN
159,2.551906964655994,TN
160,4.4301822144368295,TP
161,5.175653143518489,TN
162,3.388963666583268,TN
163,5.311143803775824,TN
164,4.66559998505069,TN
165,2.5154919630041546,TN
166,2.2478808601492246,TN
167,4.510398314164769,TN
168,4.632608585093999,TN
169,2.1605865511819813,TP
170,2.7824906380475154,TP
171,1.7148941888082194,TN
172,5.249293220530198,TP
173,3.267779798444418,TP
174,5.231614950709165,TN
175,4.088593805559764,TN
176,4.712771489286936,TP
177,2.432009213108046,TP
178,5.627657115871016,TN
179,3.0190309305304805,TN
180,2.534642347435528,TP
181,4.581264085974766,TN
182,4.2570218231415495,TN
183,3.007411616465453,TN
184,5.08702685101798,TP
185,3.4122473734686616,TN
186,3.74024392499237,TN
187,1.5083542613816734,TN
188,1.6952712957478018,TN
189,2.60327505802469,TN
190,5.686432481343478,TN
191,5.533229683182187,TN
192,2.8456002081510943,TN
193,5.035389937138239,TP
194,1.5176443635308976,TN
195,2.04547863369163,TN
196,1.3567932300175969,TN
197,3.4058345126647063,TN
198,2.3207287347873877,TN
199,5.255298124003969,TN
200,3.1726419178852243,TN
201,2.9461060854330614,TN
202,4.829385965865162,TP
203,1.0036210558527627,TN
204,4.080994991695386,TN
205,4.927961235315718,TP
206,5.0932168868155445,TN
207,4.779575227224253,TN
208,2.1035837105274022,TP
209,4.1284432478493045,TP
210,3.7983930424600905,TN
211,1.031522589174341,TP
212,2.4547155608182605,TN
213,4.819756261283873,TN
214,1.126787890699499,TN
215,3.1450743164352337,TN
216,3.5887155868358027,TN
217,3.245800143843065,TN
218,3.7469096253018144,TP
219,5.967473261974193,TN
220,1.1755719452978766,TN
221,1.3311768310990617,TN
222,4.190988769336229,TN
223,5.943662776048502,TP
224,5.78935372989715,TN
225,1.1337578279513445,TP
226,2.006389676608703,TP
227,4.734469355561533,TN
228,1.6688899476320642,TP
229,1.490190501647601,TN
230,3.589990620651001,TN
231,4.099906736064559,TP
232,3.297181804409976,TN
233,2.2611544698017534,TN
234,2.405003199736381,TN
235,2.6721562945629467,TN
236,3.039865178534694,TP
237,3.1505171555757907,TP
238,5.959100768554826,TN
239,4.653371078796283,TN
240,2.35602445816621,TN
241,4.17551132632894,TN
242,2.758162887793746,TN
243,2.882765369009189,TP
244,5.266670867543473,TN
245,5.266383001271359,TP
246,4.367031672567311,TN
247,4.5946407755345495,TN
248,3.8938011845799982,TN
249,5.153215067056006,TN
250,3.928230612537004,TN
251,4.447875384866078,TN
252,1.465597794231802,TN
253,3.819152848904247,TN
254,3.4989063314234112,TN
255,3.0492309525594186,TN
256,1.50669609297739,TN
257,1.3449311296223343,TN
258,4.994456386283309,TP
259,3.2466848023542525,TN
260,2.710960752339439,TN
261,5.6375162655547735,TN
262,5.294658341920266,TP
263,1.485608013108128,TN
264,3.163478244754976,TP
265,2.012781690050142,TN
266,2.537126126384777,TN
267,5.823936405384411,TN
268,1.8730921740633344,TP
269,4.241298102298415,TN
270,5.485645476760288,TN
271,3.618196956550732,TN
272,3.711109879965668,TN
273,5.779707239924909,TN
274,1.879053110853637,TP
275,4.212278681862519,TP
276,5.490276913323718,TP
277,5.339764304134265,TP
278,4.039086997004284,TN
279,4.028697740768366,TN
280,2.49453019225166,TP
281,1.5186011402781143,TN
282,5.770783562840376,TP
283,2.71179546373956,TP
284,4.436737779619372,TP
285,1.9783633491100423,TN
286,3.790217931476189,TN
287,1.623108108030116,TN
288,4.659997656763587,TP
289,3.28107041796146,TN
290,3.4690377819401466,TN
291,5.372615800541632,TP
292,4.671126295781217,TP
293,5.611473122269718,TN
294,2.6175668441715354,TP
295,3.132688050013378,TP
296,4.6900468933098125,TP
297,1.2491786920985324,TN
298,2.483994101644166,TN
299,3.811767629369873,TN
300,4.360947678349371,TN
301,5.989390187858652,TN
302,2.4058821826717245,TN
303,4.346559557736068,TN
304,3.568648049851276,TN
305,4.100813025727447,TP
306,5.893127573365576,TN
307,4.633480090972967,TN
308,1.7741034493948085,TN
309,4.545542005625243,TN
310,2.940769607129931,TN
311,3.7397617579547138,TN
312,3.5102783014777024,TN
313,5.486261379948463,TN
314,2.706297851516485,TP
315,2.235847764420887,TN
316,2.7009482080395304,TP
317,3.3670308697875515,TP
318,4.609362574306632,TN
319,4.923250657746362,TP
320,3.1288199126068847,TN
321,2.6025654620592507,TP
322,2.372471261341497,TP
323,3.0300253261344343,TP
324,5.793361500433316,TN
325,3.0867161709821507,TN
326,3.343587336066061,TP
327,3.040157113992065,TN
328,3.779934637817578,TN
329,5.009320780636471,TN
330,5.201962824210236,TN
331,1.4814740781029387,TN
332,2.368908582699192,TN
333,2.741249026835777,TN
334,2.812988131016679,TN
