,Unnamed: 0,value,type
0,0,4.484895564385349,TN
1,1,2.266014969359616,TN
2,2,4.58863350753018,TN
3,3,3.8885137260549936,TN
4,4,1.9868530820889,TN
5,5,5.883389262886171,TP
6,6,1.3894624191498082,TN
7,7,2.779241455234101,TP
8,8,1.371365499986656,TP
9,9,1.3912929080927925,TN
10,10,1.6000886110959462,TN
11,11,4.5358679551541625,TN
12,12,1.5381630458687614,TN
13,13,2.4327372687924407,TN
14,14,3.708574980710313,TP
15,15,3.23215068771854,TN
16,16,4.499548373646228,TN
17,17,4.746199384017673,TN
18,18,1.584706404616251,TN
19,19,4.437703203497525,TP
20,20,3.812851510197091,TN
21,21,5.962588058857773,TN
22,22,2.2227576276540386,TN
23,23,1.4622956529112172,TN
24,24,5.812476080142676,TN
25,25,5.072006277414334,TP
26,26,1.034308229233016,TN
27,27,3.815000943449432,TP
28,28,5.765332346589515,TN
29,29,5.008557045758903,TN
30,30,1.9417817768124976,TP
31,31,5.999638948044836,TN
32,32,4.81939817853831,TP
33,33,3.481607675347335,TP
34,34,5.726778423137668,TN
35,35,4.821397749096447,TP
36,36,1.0658977335011235,TN
37,37,4.155125685854577,TN
38,38,1.5167834291486928,TN
39,39,2.5398783395876032,TP
40,40,3.2334420782062,TN
41,41,3.339452651880451,TN
42,42,1.877021569431119,TP
43,43,4.288747064074581,TN
44,44,4.177203290569426,TN
45,45,1.1322980158069464,TN
46,46,2.980060645975541,TN
47,47,3.627367890764812,TN
48,48,2.3562319524049853,TN
49,49,4.959158138548263,TN
50,50,5.469537311814445,TN
51,51,2.391100422567624,TP
52,52,3.519587001842755,TN
53,53,1.596544639248321,TN
54,54,1.0464221265133211,TN
55,55,4.339877031312011,TN
56,56,4.407167257522728,TN
57,57,5.030876423359096,TN
58,58,3.0833229845568253,TN
59,59,3.3721939105178587,TP
60,60,5.205268342613496,TN
61,61,2.2602567542392125,TP
62,62,3.107581654324701,TP
63,63,2.2222703516150286,TP
64,64,4.881336240659358,TN
65,65,5.153011798184228,TP
66,66,2.359710057662447,TP
67,67,1.0010383340312436,TN
68,68,5.545983020053674,TP
69,69,2.825174991662761,TP
70,70,1.2677546670717568,TN
71,71,1.061105484551318,TN
72,72,3.648770525837932,TP
73,73,1.2501010819280671,TP
74,74,3.0734588936841813,TP
75,75,1.1790533407008477,TP
76,76,2.0880201109824634,TN
77,77,5.566298588731359,TN
78,78,2.5764862116253853,TN
79,79,1.7318012316151807,TN
80,80,5.69294116963456,TN
81,81,3.3592079789961544,TP
82,82,5.545844127670132,TP
83,83,3.060534660668151,TP
84,84,5.025921125810393,TN
85,85,1.9184622874410224,TN
86,86,4.646608913039586,TN
87,87,5.94242677088973,TP
88,88,1.838309611366962,TN
89,89,2.421928987478033,TP
90,90,4.694341843582757,TN
91,91,3.9375792072745934,TN
92,92,1.1859679862379735,TN
93,93,2.38580316274801,TP
94,94,3.8972967000326695,TN
95,95,3.3989004634625166,TP
96,96,1.163697444071869,TN
97,97,1.063417479885827,TP
98,98,1.3367707400055924,TP
99,99,5.476737368913285,TP
100,100,3.909234183215169,TN
101,101,2.390479800708499,TN
102,102,1.0038023128056983,TN
103,103,3.031133729344785,TN
104,104,4.689003927793619,TN
105,105,1.6838665665606949,TN
106,106,1.0053575175184566,TN
107,107,1.8986812451775128,TN
108,108,2.7253782717843977,TP
109,109,3.01265336233198,TN
110,110,1.0488322846110845,TN
111,111,3.9176361539299385,TN
112,112,4.296103788142249,TP
113,113,3.691215404648935,TP
114,114,2.1681409301549146,TN
115,115,3.0011805679649,TN
116,116,2.2256559428887552,TN
117,117,3.1229757983338144,TP
118,118,1.024681529347541,TP
119,119,4.476950957732164,TN
120,120,2.409385726178991,TN
121,121,2.19219665308536,TN
122,122,1.6154945831713563,TN
123,123,2.8155706515350643,TN
124,124,1.2306078842189585,TN
125,125,3.488698877841649,TN
126,126,5.552106235391876,TN
127,127,3.560063495935988,TN
128,128,3.437219290668321,TN
129,129,1.056924136655817,TP
130,130,3.119759309826907,TN
131,131,2.75893750711374,TN
132,132,3.937811630893497,TN
133,133,4.903905549082332,TN
134,134,4.197602567302671,TP
135,135,5.323126587737384,TN
136,136,2.8852121310625334,TP
137,137,5.349418557525598,TN
138,138,1.6445284980664356,TN
139,139,4.365759826268105,TP
140,140,3.373864386340744,TN
141,141,2.570929806891584,TP
142,142,4.6065270978259125,TN
143,143,5.686821139313884,TN
144,144,1.1102487355813635,TN
145,145,2.310872789534078,TN
146,146,1.909346453784981,TN
147,147,1.907015519634777,TN
148,148,3.3983907207633672,TP
149,149,5.631242942866868,TP
150,150,4.923019616004195,TP
151,151,5.746330514443554,TN
152,152,1.7839700482220655,TN
153,153,1.8024965943287048,TN
154,154,3.178521232183947,TN
155,155,3.088001424346447,TN
156,156,4.139638277879099,TN
157,157,1.3671851904875618,TN
158,158,2.6535288394127985,TN
159,159,2.0866653995724542,TP
160,160,2.1658369486290376,TP
161,161,1.4689768212723833,TP
162,162,3.2278522841137027,TP
163,163,5.504209066876266,TP
164,164,4.317370683909775,TP
165,165,1.5948758895997277,TP
166,166,1.7089318303730412,TN
167,167,2.4065854055106524,TN
168,168,5.389278313477598,TP
169,169,2.196557981589332,TN
170,170,3.914314966898814,TN
171,171,2.686278371852747,TN
172,172,4.626075013398644,TP
173,173,2.889418405999409,TN
174,174,2.1996502446714388,TN
175,175,1.0745852707918393,TP
176,176,4.813885506453669,TN
177,177,4.912389774557748,TN
178,178,3.242330159762932,TN
179,179,1.4171661938820803,TP
180,180,3.6282960986731374,TN
181,181,3.1477451144305,TN
182,182,3.2487733137495134,TN
183,183,5.390866369441513,TN
184,184,5.057476978635245,TN
185,185,1.1187436434333389,TN
186,186,4.687776142739423,TN
187,187,2.794463138732276,TN
188,188,3.342623226955072,TN
189,189,2.277481806361564,TN
190,190,4.790656052948976,TP
191,191,1.8551912513252349,TN
192,192,2.949496086374807,TN
193,193,5.356123074092903,TN
194,194,4.875453675579028,TN
195,195,1.4996336407017343,TN
196,196,2.2044800557778137,TN
197,197,4.954434208098119,TP
198,198,4.457478962557747,TP
199,199,3.770336239081703,TN
200,200,2.688732588031322,TN
201,201,2.912816900650532,TN
202,202,3.119892143718152,TP
203,203,2.230816393830785,TN
204,204,2.0501360423532944,TN
205,205,4.347643480007628,TN
206,206,3.037263644755268,TN
207,207,5.631904315623719,TN
208,208,1.020019934630497,TP
209,209,5.217417674159287,TP
210,210,2.7831157217692923,TP
211,211,3.33160860947597,TN
212,212,1.0480111765668612,TN
213,213,1.727579504641518,TP
214,214,2.0161640138211343,TN
215,215,3.707917268060406,TP
216,216,5.09200122696636,TN
217,217,5.357773499013721,TP
218,218,1.485203451544437,TP
219,219,5.670392457503928,TP
220,220,1.0762876279651388,TN
221,221,5.013473103772827,TN
222,222,3.167389656012148,TN
223,223,5.045501182803929,TP
224,224,2.325728122702832,TN
225,225,4.374525451801957,TP
226,226,5.894813278187701,TP
227,227,1.4501825151356331,TP
228,228,4.802216348968902,TN
229,229,2.4502405727577794,TN
230,230,4.320660175844799,TN
231,231,3.1647298852955084,TN
232,232,1.5138440995066,TN
233,233,5.328513723644476,TN
234,234,1.7407676927372029,TN
235,235,5.165886173018451,TP
236,236,1.7506539069977836,TN
237,237,3.0500773061290927,TN
238,238,5.920039870320324,TN
239,239,1.6703719999487951,TN
240,240,1.6024174470397314,TN
241,241,4.163899238632486,TP
242,242,2.203794166805687,TN
243,243,5.1509390458475455,TN
244,244,1.1549157858591506,TP
245,245,4.663421008077357,TN
246,246,2.418606166564952,TN
247,247,3.473400503376919,TN
248,248,4.588836768298576,TN
249,249,2.095992150886425,TP
250,250,3.89135574549776,TN
251,251,1.435992837014593,TN
252,252,2.1945821728691666,TN
253,253,3.0085426281850705,TN
254,254,2.65922673431861,TP
255,255,5.567349739621161,TN
256,256,2.2002776849902648,TN
257,257,3.104073838922446,TN
258,258,5.377185837668335,TN
259,259,4.7917096293209696,TN
260,260,2.944486604614441,TN
261,261,5.055071657853382,TN
262,262,4.5390753894034415,TP
263,263,4.278971214214667,TP
264,264,5.979120426379259,TN
265,265,2.4026403993238814,TN
266,266,3.285913175102014,TN
267,267,2.7417247943155085,TN
268,268,3.6590436991102417,TP
269,269,3.4739793697599017,TN
270,270,4.311025224323139,TN
271,271,5.375241243755235,TN
272,272,3.315627200583865,TP
273,273,2.285973086854313,TN
274,274,4.6511115877871285,TP
275,275,4.3029116501036135,TP
276,276,4.078824908977644,TP
277,277,1.2805358107193612,TN
278,278,2.857369738337044,TP
279,279,1.6302083015530018,TP
280,280,1.022797623296185,TN
281,281,3.598428504899277,TN
282,282,2.659303762575904,TN
283,283,1.4449510328032351,TP
284,284,5.281802860146761,TN
285,285,3.608755409616044,TN
286,286,2.7962931359066987,TN
287,287,4.042205996676577,TN
288,288,1.920701462398692,TN
289,289,1.8591958392297072,TN
290,290,3.907472736905187,TN
291,291,3.511965581881701,TP
292,292,2.152844770991633,TP
293,293,2.668849358407444,TN
294,294,5.017136939140469,TN
295,295,1.7337227369781252,TP
296,296,4.423160620859517,TN
297,297,5.168471340507816,TN
298,298,3.8778885752959615,TN
299,299,1.5150641262716449,TN
300,300,4.081383695173635,TN
301,301,3.831200715842797,TN
302,302,5.064702887423928,TN
303,303,3.812529482981642,TN
304,304,5.128211937203511,TP
305,305,5.767290094521232,TN
306,306,1.2002109422863974,TN
