,value,type
0,0.0,FP
1,0.0,FP
2,0.0,FP
3,0.0,FP
4,0.0,FP
5,0.19446049828483702,TN
6,0.0,FP
7,0.0,FP
8,-0.06868093482858084,TN
9,-0.41447727254568534,TN
10,-0.05745283182594285,TN
11,0.0,FP
12,0.0,FP
13,-0.22040916603924177,TN
14,-0.2496165985229264,TN
15,-0.1268147316814756,TN
16,0.0,FP
17,-0.20064164471320511,TN
18,0.0,FP
19,-0.13080506418994786,TN
20,0.0,FP
21,0.026512118317639555,TN
22,0.24217483971884057,TN
23,0.0,FP
24,0.09277802018029768,TN
25,-0.21259289194033548,TN
26,0.30888049766572956,TN
27,-0.3702253622008389,TN
28,-0.02389717354745824,TN
29,0.0,FP
30,0.0,FP
31,0.0,FP
32,0.0,FP
33,0.0,FP
34,-0.018636803747054786,TN
35,0.0,FP
36,-0.2612981081756518,TN
37,-0.04963555482947024,TN
38,0.0,FP
39,0.0,FP
40,0.05986949934320629,TN
41,0.07995829911503027,TN
42,0.02860483623630139,TN
43,-0.1803595696335094,TN
44,0.0,FP
45,0.0,FP
46,0.0,FP
47,0.0,FP
48,-0.16424434813981947,TN
49,0.02115518350634682,TN
50,0.06670610273648814,TN
51,-0.11952320789507942,TN
52,0.23398647479822232,TN
53,0.0,FP
54,-0.21011274932212798,TN
55,0.0,FP
56,0.0,FP
57,-0.22605643751812488,TN
58,0.0,FP
59,0.17401373780181828,TN
60,0.2515448908268729,TN
61,0.1072463335595284,TN
62,0.0,FP
63,0.23625490769628477,TN
64,0.026537579985741466,TN
65,0.1602183536810151,TN
66,0.10711157639360036,TN
67,0.0,FP
68,-0.14115035920715235,TN
69,-0.09794353883781404,TN
70,0.34925683426404897,TN
71,0.0395086309741004,TN
72,-0.001195517793591394,TN
73,-0.06978364184300778,TN
74,-0.07312537713382317,TN
75,0.0,FP
76,-0.07441731116872674,TN
77,-0.13574929960463344,TN
78,-0.037767021206616125,TN
79,0.0,FP
80,0.16338383856506633,TN
81,-0.16433955569811953,TN
82,-0.03791209672249152,TN
83,-0.04243580431771221,TN
84,0.0,FP
85,0.2635614740874992,TN
86,0.17162052631521907,TN
87,-0.2781616954392818,TN
88,0.0512848943785591,TN
89,-0.16047841736928858,TN
90,-0.007437751960509553,TN
91,0.0,FP
92,0.0,FP
93,0.013739278549798506,TN
94,-0.2051286574201816,TN
95,0.25993899585131297,TN
96,-0.10516326453663383,TN
97,-0.019530088337034623,TN
98,0.0,FP
99,-0.06311348165770769,TN
100,0.0,FP
101,-0.11852628285294542,TN
102,0.05635055536091582,TN
103,-0.1868551115508359,TN
104,-0.047004771632702225,TN
105,0.06319223358742088,TN
106,-0.3958037386433606,TN
107,0.23524819355655757,TN
108,-0.16333959148729837,TN
109,0.055042080593531884,TN
110,-0.08653696558500878,TN
111,0.0,FP
112,0.0,FP
113,0.0,FP
114,0.0,FP
115,-0.2432816204399495,TN
116,0.0,FP
117,-0.026714070409951773,TN
118,0.0,FP
119,0.0,FP
120,-0.10466800136710974,TN
121,0.0,FP
122,-0.11223181766797197,TN
123,0.0,FP
124,-0.07150656146435685,TN
125,-0.06894622812641682,TN
126,0.03661540356289894,TN
127,0.0,FP
128,-0.3296300246503929,TN
129,0.0,FP
130,-0.16692645169072007,TN
131,0.0,FP
132,0.054605161760234555,TN
133,0.0,FP
134,0.0,FP
135,0.035922685162813606,TN
136,0.10741892859699553,TN
137,-0.12533266448391323,TN
138,0.34816944776360215,TN
139,0.147889660353554,TN
140,0.07135424851276428,TN
141,0.05382638144375451,TN
142,0.0,FP
143,0.0,FP
144,-0.012065500696898379,TN
145,0.011590374186403185,TN
146,0.0,FP
147,-0.3977149628777923,TN
148,0.0,FP
149,0.0,FP
150,0.21200017463858467,TN
151,0.0,FP
152,0.0,FP
153,0.2537428182070083,TN
154,-0.1380497925882116,TN
155,0.10362160221280248,TN
156,0.12515018737746475,TN
157,0.0,FP
158,-0.06875794904513333,TN
159,0.003662657918095169,TN
160,0.05812398030358468,TN
161,0.0,FP
162,0.0,FP
163,-0.24926223743715914,TN
164,0.18866422189086274,TN
165,0.38180268000899265,TN
166,0.03212990006395211,TN
167,0.0,FP
168,0.2443158108856116,TN
169,0.028314735943172797,TN
170,0.13463396484592094,TN
171,-0.21204407800700253,TN
172,0.0794274366626595,TN
173,0.23169233650934484,TN
174,0.17024146670807094,TN
175,-0.04479432565009556,TN
176,-0.0003753773049317566,TN
177,0.0,FP
178,0.049975244977946254,TN
179,-0.0026675823077240146,TN
180,0.0,FP
181,-0.14216795560358841,TN
182,0.26133975204939053,TN
183,0.34570598731494795,TN
184,-0.2773340907489983,TN
185,-0.10005635653555145,TN
186,0.0,FP
187,-0.11337136122601588,TN
188,-0.004419160957924051,TN
189,-0.06726271258862049,TN
190,0.0,FP
191,0.0692735286733086,TN
192,0.0,FP
193,-0.38025841711204356,TN
194,-0.013542740495861905,TN
