,value,type
0,0.0,TP
1,0.031414105499775,TN
2,0.0,TP
3,0.0104920279464443,TN
4,0.0,TP
5,0.2224269891598342,TN
6,0.1130589324798378,TN
7,0.0,TP
8,0.0036216450613013,FN
9,0.2199510479826611,TN
10,0.2025064137202358,TN
11,0.1197695228895076,TN
12,0.0055642034511296,FN
13,0.0,TP
14,0.2718967056662764,TN
15,0.0371497255491907,TN
16,0.2181590539349715,TN
17,0.2447941685029352,TN
18,0.0,TP
19,0.2115107093071699,TN
20,0.0,TP
21,0.0924299444507491,TN
22,0.1334636272948928,TN
23,0.0874499798244874,TN
24,0.0992231296134178,TN
25,0.0563148713745001,TN
26,0.0,TP
27,0.2902170230917094,TN
28,0.0,TP
29,0.0424803870363894,TN
30,0.2861551930501104,TN
31,0.0,TP
32,0.0,TP
33,0.0299003428255518,TN
34,0.0,TP
35,0.0,TP
36,0.2812591735460404,TN
37,0.2281726713990945,TN
38,0.1823585802408025,TN
39,0.0,TP
40,0.0,TP
41,0.0,TP
42,0.1053952390667651,TN
43,0.1347717712255552,TN
44,0.0,TP
45,0.0,TP
46,0.0,TP
47,0.2547796334797695,TN
48,0.120743922518082,TN
49,0.1999452161312221,TN
50,0.1847054259198523,TN
51,0.139009967838345,TN
52,0.2267038902597766,TN
53,0.1014205622382592,TN
54,0.1651360250911992,TN
55,0.1226135209890327,TN
56,0.0,TP
57,0.0447894933071354,TN
58,0.1877963358136049,TN
59,0.0324532486131385,TN
60,0.2888292017602945,TN
61,0.0304400482729252,TN
62,0.277421568559652,TN
63,0.0,TP
64,0.1389409946938992,TN
65,0.1057449838858254,TN
66,0.0,TP
67,0.0261780753503358,TN
68,0.2834741957186606,TN
69,0.2884024632191247,TN
70,0.0727828227177524,TN
71,0.0,TP
72,0.2742615441675214,TN
73,0.0705106533942242,TN
74,0.2774062166250586,TN
75,0.2193795485154595,TN
76,0.1036414278289462,TN
77,0.0,TP
78,0.0384364514764072,TN
79,0.0490296279992887,TN
80,0.1132137568073361,TN
81,0.2525318343330206,TN
82,0.0,TP
83,0.0,TP
84,0.1523809020431237,TN
85,0.1456099758957825,TN
86,0.0,TP
87,0.0,TP
88,0.1457990779833409,TN
89,0.1787502990937331,TN
90,0.0,TP
91,0.0680225583027837,TN
92,0.0,TP
93,0.2598124027908509,TN
94,0.0,TP
95,0.0,TP
96,0.0,TP
97,0.284942221995427,TN
98,0.0,TP
99,0.0639752720114847,TN
100,0.0,TP
101,0.0397009332180225,TN
102,0.0,TP
103,0.0,TP
104,0.2623465812744612,TN
105,0.096275371662279,TN
106,0.1232673998271485,TN
107,0.2493411584513475,TN
108,0.2289781894123825,TN
109,0.0805710472209734,TN
110,0.1225923379684213,TN
111,0.0310653212034769,TN
112,0.2348321772499834,TN
113,0.1696401972171065,TN
114,0.060771746422602,TN
115,0.0,TP
116,0.250743249539414,TN
117,0.0745203933500039,TN
118,0.0698801882662695,TN
119,0.17634287069745,TN
120,0.0779283102575451,TN
121,0.0,TP
122,0.125457158283016,TN
123,0.2287046983965434,TN
124,0.0,TP
125,0.1139280072075453,TN
126,0.0,TP
127,0.2521781146599549,TN
128,0.1714907079709245,TN
129,0.2073690628331068,TN
130,0.200644357476509,TN
131,0.0190453830499678,TN
132,0.0,TP
133,0.0715455945829555,TN
134,0.2794881380509449,TN
135,0.0226867550636297,TN
136,0.0827138085881858,TN
137,0.2508912653467698,TN
138,0.1575017656789307,TN
139,0.2707255884849535,TN
140,0.0438271892641344,TN
141,0.0045948532947086,FN
142,0.1898757278850158,TN
143,0.0,TP
144,0.1723065518813725,TN
145,0.0,TP
146,0.0669044627264301,TN
147,0.0,TP
148,0.0229608137159673,TN
149,0.0884465199235781,TN
150,0.137930064943085,TN
151,0.1139824481667833,TN
152,0.0488344996772281,TN
153,0.0,TP
154,0.2982364436028662,TN
155,0.0,TP
156,0.1419560312998091,TN
157,0.0,TP
158,0.2524134069279856,TN
159,0.2541305759156052,TN
160,0.0,TP
161,0.0828269988660669,TN
162,0.0407718960934201,TN
163,0.2042981920894673,TN
164,0.0,TP
165,0.0,TP
166,0.0108586866884865,TN
167,0.0067638897010628,FN
168,0.2486473399289721,TN
169,0.2540657859900701,TN
170,0.1058627643500996,TN
171,0.1448544292170164,TN
172,0.0,TP
173,0.0,TP
174,0.0,TP
175,0.0656483401315841,TN
176,0.1735102249196648,TN
177,0.1503569260441903,TN
178,0.0042164299125215,TN
179,0.2059395644566486,TN
180,0.0,TP
181,0.0,TP
182,0.2434903557609062,TN
183,0.1724123810237737,TN
184,0.0,TP
185,0.0,TP
186,0.0992319931146381,TN
187,0.1244681195058497,TN
188,0.0,TP
189,0.0,TP
190,0.2819709017744476,TN
191,0.251103552788563,TN
192,0.1820941296256952,TN
193,0.2568159817842486,TN
194,0.19995021781297,TN
195,0.2084026443755691,TN
196,0.0,TP
197,0.2171856298435819,TN
198,0.1071180913541355,TN
199,0.1168515637809831,TN
200,0.1510803522558204,TN
201,0.0,TP
202,0.0,TP
203,0.2059215243157096,TN
204,0.0831835808488769,TN
205,0.2134995874308788,TN
206,0.0666436143148991,TN
207,0.018427984570436,TN
208,0.0488845024418447,TN
209,0.0498615993956618,TN
210,0.1093639808607871,TN
211,0.1185196046132683,TN
212,0.2319741842862863,TN
213,0.2986219320855655,TN
214,0.2507060188947456,TN
215,0.1217772274902683,TN
216,0.0751711534802226,TN
217,0.1833676440216256,TN
218,0.0395210257940989,TN
219,0.2272095725520683,TN
220,0.0437850787514295,TN
221,0.0982587950577511,TN
222,0.0,TP
223,0.0,TP
224,0.0,TP
225,0.1631412664077593,TN
226,0.0,TP
227,0.0,TP
228,0.1875333942589538,TN
229,0.061533618871687,TN
230,0.0,TP
231,0.0,TP
232,0.2875412652539837,TN
233,0.0,TP
234,0.0,TP
235,0.1678554384926519,TN
236,0.1979403717953088,TN
237,0.2698089375427071,TN
238,0.2398914400938032,TN
239,0.0,TP
240,0.1519390591658501,TN
241,0.0,TP
242,0.0,TP
243,0.0,TP
244,0.0468704596164877,TN
245,0.0,TP
246,0.2586227178923231,TN
247,0.1069233759648209,TN
248,0.2245505665914959,TN
249,0.0,TP
250,0.2506647014407689,TN
251,0.0,TP
252,0.0,TP
253,0.0,TP
254,0.1702776113866375,TN
255,0.0893458014117948,TN
256,0.0850529063204935,TN
257,0.2437932866322372,TN
258,0.2047889572297797,TN
259,0.0,TP
260,0.2547122577835264,TN
261,0.0,TP
262,0.1000816427919073,TN
263,0.0,TP
264,0.0,TP
265,0.2700732232273423,TN
266,0.1845396322619241,TN
267,0.0855961280904514,TN
268,0.0,TP
269,0.2272654988571503,TN
270,0.0356430874877527,TN
271,0.0645173935458229,TN
272,0.2820919212326004,TN
273,0.0641609671788417,TN
274,0.0,TP
275,0.1635988602609632,TN
276,0.0,TP
277,0.0187448616349048,TN
278,0.0375713078472634,TN
279,0.2719578262855624,TN
280,0.0,TP
281,0.2190138525175154,TN
282,0.2882471266845122,TN
283,0.0925575855777496,TN
284,0.0,TP
285,0.0,TP
286,0.2576160009400205,TN
287,0.002705202376236,FN
288,0.0,TP
289,0.2073546169753519,TN
290,0.2181809950571654,TN
291,0.2628262356762177,TN
292,0.0492284266911536,TN
293,0.0,TP
294,0.1840560943545052,TN
295,0.0257239523060018,TN
296,0.0,TP
297,0.0,TP
298,0.0294785974266044,TN
299,0.2940484546771882,TN
300,0.0,TP
301,0.2454923044611983,TN
