,value,type
0,-0.2740146049950085,TN
1,0.0,TP
2,-0.3184929771300966,TN
3,-0.06101931515104009,TN
4,0.0,TP
5,0.0,TP
6,0.1257338294523278,TN
7,0.23585372957203066,TN
8,0.06177073510405351,TN
9,-0.11848668162621556,TN
10,0.2376531242623936,TN
11,0.0,TP
12,-0.01215886275349165,FN
13,0.1673199885694332,TN
14,0.11066628658369493,TN
15,-0.07291748732175529,TN
16,0.16591303100060628,TN
17,-0.156925414212572,TN
18,-0.08297866735759118,TN
19,-0.21468180052531793,TN
20,0.24932235121182234,TN
21,0.14817834620136017,TN
22,0.1875347555296889,TN
23,-0.04200484920078229,TN
24,-0.03336760011261175,TN
25,0.31863404928736605,TN
26,0.46623706115164243,TN
27,0.0,TP
28,-0.29726512861157084,TN
29,0.0,TP
30,0.0,TP
31,0.0,TP
32,0.006113473554397064,TN
33,-0.2268848078083736,TN
34,-0.1386112889656026,TN
35,0.0,TP
36,0.10125830851496165,TN
37,0.14605242214746617,TN
38,0.0,TP
39,0.07820501682535785,TN
40,-0.15310071121110336,TN
41,-0.48667930008132654,TN
42,0.08761684283482118,TN
43,0.12511500436846945,TN
44,0.05905851321771172,TN
45,-0.16936030496881682,TN
46,0.0,TP
47,-0.10625313015346327,TN
48,0.09489915735758814,TN
49,-0.019472128813478262,FN
50,0.0,TP
51,0.4334518282731301,TN
52,0.0,TP
53,0.0,TP
54,0.20431453339901862,TN
55,0.08503795858814422,TN
56,0.20508163478828378,TN
57,-0.24420764067460365,TN
58,-0.014063847919844052,FN
59,0.0,TP
60,-0.21086903521275047,TN
61,-0.050239343012236315,TN
62,0.3120071516199163,TN
63,-0.07766974254002168,TN
64,0.03283464490270016,TN
65,0.16099720623365088,TN
66,-0.2870090832829766,TN
67,-0.04435450634909399,TN
68,0.1826351183624444,TN
69,0.33685868804241803,TN
70,0.0,TP
71,0.0,TP
72,0.02094454731330564,TN
73,0.0,TP
74,-0.23400749862471315,TN
75,0.05329336382933403,TN
76,0.3999382068775663,TN
77,-0.156946391207756,TN
78,0.06511315115428373,TN
79,-0.4256330820162382,TN
80,-0.07409717498270929,TN
81,0.06937312974033838,TN
82,-0.3097851113011978,TN
83,0.4613460351123744,TN
84,0.17512461217244568,TN
85,0.1542528247581445,TN
86,0.14151640899026696,TN
87,-0.08678520312494742,TN
88,0.0,TP
89,0.3110649218391548,TN
90,0.3149441342599639,TN
91,0.25185573231132086,TN
92,0.0,TP
93,0.3367437671149405,TN
94,-0.16060470749410816,TN
95,0.0,TP
96,0.10977307856979701,TN
97,-0.1638494454131174,TN
98,0.18080288161291502,TN
99,0.0,TP
100,-0.25321595688330745,TN
101,-0.18830542297186104,TN
102,-0.05109676353545067,TN
103,-0.18976601877346,TN
104,0.0,TP
105,0.3245026743029469,TN
106,0.3359162363217727,TN
107,0.0,TP
108,0.1137309201101544,TN
109,-0.06958953186110639,TN
110,-0.19808039695379853,TN
111,-0.039322645409116674,TN
112,0.0,TP
113,-0.001158601251557867,FN
114,0.0,TP
115,0.0,TP
116,0.0,TP
117,-0.23895705993582106,TN
118,0.37041419118244523,TN
119,-0.3199309834795079,TN
120,0.07790043662257418,TN
121,0.0,TP
122,0.0,TP
123,0.205321704793338,TN
124,0.1340453698058519,TN
125,0.15850902616365392,TN
126,-0.07017004817209549,TN
127,0.04955773288358811,TN
128,-0.19982858975218143,TN
129,0.4049750686350755,TN
130,0.0,TP
131,-0.07813410976227897,TN
132,0.03304867308947945,TN
133,-0.14598861924490558,TN
134,0.12713078225829677,TN
135,0.2783535520682412,TN
136,0.01048350488048011,TN
137,0.1917818575605319,TN
138,0.0,TP
139,0.06834779383993506,TN
140,0.4059998608126827,TN
141,-0.06260305806428801,TN
142,0.24533325530156413,TN
143,0.0,TP
144,0.012618130313494458,TN
145,0.0,TP
146,0.0,TP
147,0.029902397808156067,TN
148,0.0,TP
149,0.0,TP
150,0.3356619417360711,TN
151,0.035287157269282776,TN
152,0.06411978895411186,TN
153,0.0,TP
154,0.0,TP
155,0.15542253420155672,TN
156,0.0,TP
157,-0.13730422559091338,TN
158,0.0,TP
159,0.0,TP
160,0.040085314697868135,TN
161,0.090163056683491,TN
162,0.0,TP
163,0.0,TP
164,0.031182229331085054,TN
165,0.0037521480316442535,TN
166,-0.36043929734873403,TN
167,-0.37720442167824686,TN
168,0.0,TP
169,-0.1555462532288483,TN
