,value,type
0,0.0045675860983826,FN
1,0.2120319766018518,TN
2,0.2181950178952054,TN
3,0.242525184951543,TN
4,0.0,TP
5,0.0,TP
6,0.2064065843656659,TN
7,0.1909741068036213,TN
8,0.2317263910487816,TN
9,0.0,TP
10,0.1739372232487315,TN
11,0.1992167935996932,TN
12,0.0,TP
13,0.2404602195478757,TN
14,0.0,TP
15,0.2327789070785674,TN
16,0.1169400870643036,TN
17,0.0,TP
18,0.2259957320928903,TN
19,0.2961084739232589,TN
20,0.02671560279949,TN
21,0.1355118954502403,TN
22,0.0,TP
23,0.1384092965409806,TN
24,0.0,TP
25,0.1851247787359287,TN
26,0.130054942538189,TN
27,0.0,TP
28,0.0,FP
29,0.1834192517738906,TN
30,0.0,TP
31,0.1794455791027895,TN
32,0.0360897103852216,FN
33,0.0,TP
34,0.0,TP
35,0.2082310851700292,TN
36,0.0,TP
37,0.2603584777079454,TN
38,0.0,TP
39,0.1219327914034184,TN
40,0.0,TP
41,0.1629542646767997,TN
42,0.0,TP
43,0.1755007003207508,TN
44,0.129819236245393,TN
45,0.1583055258276914,TN
46,0.0,TP
47,0.0,TP
48,0.041957785271243,TN
49,0.0,TP
50,0.0,TP
51,0.0875444974273265,TN
52,0.146954694587497,TN
53,0.0,TP
54,0.0,TP
55,0.0,TP
56,0.1804687441952392,TN
57,0.1954647292270583,TN
58,0.0,TP
59,0.0,TP
60,0.0,TP
61,0.2519297735822739,TN
62,0.0494039869269842,TN
63,0.0505614436999,FN
64,0.2335728186442068,TN
65,0.0,TP
66,0.0,TP
67,0.201968378033081,TN
68,0.2392865187366891,TN
69,0.1202423783013181,TN
70,0.231849067863696,TN
71,0.2594149576696617,TN
72,0.0,TP
73,0.1098243434590788,TN
74,0.0,TP
75,0.0,TP
76,0.0428751746378927,TN
77,0.1699453212251595,TN
78,0.2002671893072188,TN
79,0.1201781111199602,TN
80,0.2971613847672225,TN
81,0.0969901639114547,TN
82,0.0903429829347866,TN
83,0.1782143165658021,TN
84,0.0,TP
85,0.2788873947188702,TN
86,0.0,TP
87,0.0,TP
88,0.2266017709015111,TN
89,0.0,TP
90,0.2247152039686256,TN
91,0.24940771847603,TN
92,0.2903901563929673,TN
93,0.0237222216306297,FN
94,0.0,TP
95,0.15491652443042,TN
96,0.1047441135872738,TN
97,0.1889777114116239,TN
98,0.0,TP
99,0.1903170867572349,TN
100,0.0534148889471661,FN
101,0.05807901609343,TN
102,0.1409606410835311,TN
103,0.177829981199162,TN
104,0.0,TP
105,0.0,TP
106,0.1354439807141784,TN
107,0.0476211173389545,TN
108,0.1183835119147371,TN
109,0.0,TP
110,0.1215120182176419,TN
111,0.1661223612381949,TN
112,0.010509566954853,TN
113,0.0,TP
114,0.0,TP
115,0.0647554874429655,TN
116,0.0179236435802375,TN
117,0.1427420077350517,TN
118,0.0443257244262038,FN
119,0.1419120842013546,TN
120,0.0,TP
121,0.1363558603813401,TN
122,0.0,FP
123,0.0,TP
124,0.1837466646873338,TN
125,0.2304825480162849,TN
126,0.2608921489519137,TN
127,0.0,TP
128,0.0,TP
129,0.0,TP
130,0.1235829071180586,TN
131,0.0,TP
132,0.0,TP
133,0.031830273163939,TN
134,0.170824423879089,TN
135,0.2800414245147522,TN
136,0.0,TP
137,0.2111325056391564,TN
138,0.0,TP
139,0.1246889524667265,TN
140,0.0775543104420721,TN
141,0.0,TP
142,0.1552256795736747,TN
143,0.2793184781680575,TN
144,0.0698110846372343,TN
145,0.0,TP
146,0.2160472821997067,TN
147,0.2434335469802027,TN
148,0.0812084629578618,TN
149,0.0635209681373138,TN
150,0.18653199851807,TN
151,0.1110281108325633,TN
152,0.1328126783501502,TN
153,0.0,TP
154,0.0,TP
155,0.0,TP
156,0.0,TP
157,0.2967021567831555,TN
158,0.0252395470397565,TN
159,0.0315175093485503,TN
160,0.0,TP
161,0.2202512708906153,TN
162,0.1184764191654064,TN
163,0.0,FP
164,0.2468621055659829,TN
165,0.2911385181706764,TN
166,0.1105934864266634,TN
167,0.1072558023316623,TN
168,0.0,TP
169,0.0257964242899253,TN
170,0.296287721332604,TN
171,0.051146000051247,TN
172,0.2958803160297073,TN
173,0.0736219458775492,TN
174,0.2890006794221548,TN
175,0.2148109321080587,TN
176,0.0944389710259716,TN
177,0.0107451963452297,FN
178,0.0,TP
179,0.1893401003576423,TN
180,0.1020094905101026,TN
181,0.2066449794979509,TN
182,0.0507579190461882,TN
183,0.0,TP
184,0.097656020856758,TN
185,0.1147243152215394,TN
186,0.0,TP
187,0.0324829997232763,TN
188,0.0,TP
189,0.1298014675431339,TN
190,0.0753803833968723,TN
191,0.1632693522807252,TN
192,0.0,TP
193,0.2760104844967541,TN
194,0.2791814009638648,TN
195,0.189709830729382,TN
196,0.1447928183309405,TN
197,0.2283941556452546,TN
198,0.2382761277600218,TN
199,0.0054446852216259,FN
200,0.2921758815643505,TN
201,0.0,TP
202,0.0,TP
203,0.1763589576520819,TN
204,0.0,TP
205,0.0,TP
206,0.1216964454272139,TN
207,0.1462626990057432,TN
208,0.2809219159643994,TN
209,0.1147439993662677,TN
210,0.0,TP
211,0.238980950657042,TN
212,0.2580971519719772,TN
213,0.0,TP
214,0.1714188373162783,TN
215,0.0,TP
216,0.030465492235477,FN
217,0.0,TP
218,0.0,TP
219,0.1432885725125706,TN
220,0.21864153776869,TN
221,0.1315220588430233,TN
222,0.2076159582152957,TN
223,0.0461687873180154,TN
224,0.0761098885814047,TN
225,0.2896556446225242,TN
226,0.1703888504354005,TN
227,0.1556278293442196,TN
228,0.0,TP
229,0.0641539280699912,TN
230,0.1027236942850522,TN
231,0.2103837155395351,TN
232,0.1494592550365498,TN
233,0.0411347880131683,FN
234,0.0232611278636284,TN
235,0.2029131908131562,TN
236,0.0769409312030865,TN
237,0.2069223181023715,TN
238,0.0,TP
239,0.0,TP
240,0.2910937617964222,TN
241,0.0878307829078343,TN
242,0.0710840100342677,TN
243,0.1837683698678404,TN
244,0.2060565977735315,TN
245,0.2204669476430925,TN
246,0.0,TP
247,0.0,TP
248,0.0,TP
249,0.1893379588436823,TN
250,0.0,TP
251,0.0,TP
252,0.1952318255829013,TN
253,0.2812965657085546,TN
254,0.1141723331245641,TN
255,0.0,TP
256,0.22194566671679,TN
