,value,type
0,-0.373,TN
1,0.081,TN
2,-0.057,TN
3,-0.481,TN
4,0.0,TP
5,-0.218,TN
6,-0.236,TN
7,0.227,TN
8,0.0,TP
9,-0.265,TN
10,0.376,TN
11,-0.216,TN
12,-0.028,TN
13,-0.457,TN
14,-0.201,TN
15,-0.277,TN
16,0.03,FN
17,0.481,TN
18,0.419,TN
19,0.0,TP
20,-0.303,TN
21,0.0,TP
22,0.0,TP
23,0.0,TP
24,-0.027,TN
25,0.0,TP
26,0.0,TP
27,0.0,TP
28,0.0,TP
29,0.345,TN
30,0.0,TP
31,-0.339,TN
32,0.16,TN
33,0.265,TN
34,0.06,FN
35,0.465,TN
36,-0.009,TN
37,0.288,TN
38,0.319,TN
39,0.241,TN
40,-0.07,TN
41,0.112,TN
42,0.0,TP
43,-0.262,TN
44,0.477,TN
45,0.108,FN
46,-0.147,TN
47,0.0,TP
48,0.003,FN
49,0.111,TN
50,0.497,TN
51,-0.142,TN
52,0.0,TP
53,-0.05,TN
54,-0.207,TN
55,0.03,FN
56,-0.293,TN
57,0.217,TN
58,-0.053,TN
59,0.019,FN
60,-0.052,TN
61,0.17,TN
62,0.064,FN
63,0.0,TP
64,0.172,TN
65,0.0,TP
66,-0.177,TN
67,-0.242,TN
68,-0.402,TN
69,-0.209,TN
70,0.0,TP
71,0.365,TN
72,0.0,TP
73,0.044,FN
74,0.197,TN
75,0.089,FN
76,0.072,FN
77,0.023,FN
78,0.0,TP
79,0.0,TP
80,-0.203,TN
81,-0.187,TN
82,-0.495,TN
83,-0.321,TN
84,0.24,TN
85,0.47,TN
86,0.384,TN
87,0.349,TN
88,0.059,FN
89,0.313,TN
90,-0.095,TN
91,-0.287,TN
92,0.0,TP
93,-0.495,TN
94,-0.421,TN
95,0.0,TP
96,-0.064,TN
97,0.0,TP
98,-0.021,TN
99,-0.149,TN
100,0.405,TN
101,-0.4,TN
102,-0.047,TN
103,-0.249,TN
104,-0.207,TN
105,0.061,TN
106,0.0,TP
107,0.32,TN
108,0.428,TN
109,0.331,TN
110,0.0,TP
111,0.315,TN
112,0.0,TP
113,-0.174,TN
114,0.0,TP
115,0.394,TN
116,-0.26,TN
117,-0.061,TN
118,-0.203,TN
119,0.324,TN
120,0.0,TP
121,0.27,TN
122,0.079,FN
123,0.0,TP
124,0.0,TP
125,-0.153,TN
126,0.0,TP
127,-0.011,TN
128,0.0,TP
129,0.09,FN
130,0.359,TN
131,0.0,TP
132,0.036,FN
133,0.16,TN
134,-0.097,TN
135,-0.221,TN
136,-0.166,TN
137,-0.442,TN
138,0.011,FN
139,0.426,TN
140,-0.277,TN
141,-0.228,TN
142,0.076,TN
143,0.0,TP
144,0.219,TN
145,-0.049,TN
146,0.07,FN
147,0.0,TP
148,-0.103,TN
149,0.413,TN
150,0.0,TP
151,0.205,TN
152,0.0,TP
153,0.232,TN
154,0.392,TN
155,0.0,TP
156,0.332,TN
157,0.0,TP
158,-0.226,TN
159,-0.169,TN
160,-0.414,TN
161,-0.213,TN
162,-0.223,TN
163,0.44,TN
164,-0.483,TN
165,0.148,TN
166,-0.495,TN
167,-0.472,TN
168,0.008,FN
169,-0.094,TN
170,0.207,TN
171,0.448,TN
172,0.0,TP
173,0.0,TP
174,-0.124,TN
175,0.139,TN
176,0.0,TP
177,-0.47,TN
178,0.237,TN
179,0.0,TP
180,0.118,TN
181,0.0,TP
182,-0.275,TN
183,-0.115,TN
184,-0.214,TN
185,-0.064,TN
186,-0.339,TN
187,0.0,TP
188,0.0,TP
189,0.369,TN
190,0.0,TP
191,0.0,TP
192,-0.098,TN
193,0.383,TN
194,0.395,TN
195,0.0,TP
196,0.0,TP
197,-0.081,TN
198,0.071,FN
199,0.0,FP
200,0.477,TN
201,-0.354,TN
202,0.186,FN
203,0.0,TP
204,0.0,TP
205,0.0,TP
206,0.0,TP
207,0.0,TP
208,-0.228,TN
209,-0.206,TN
210,-0.495,TN
211,-0.289,TN
212,-0.28,TN
213,-0.224,TN
214,0.246,TN
215,-0.037,TN
216,0.0,TP
217,0.446,TN
218,0.0,TP
219,0.0,TP
220,0.085,TN
221,0.337,TN
222,0.499,TN
223,0.226,TN
224,0.0,TP
225,0.011,FN
226,-0.315,TN
227,0.0,TP
228,-0.043,TN
229,0.0,TP
230,0.425,TN
231,-0.316,TN
232,0.155,TN
233,0.014,FN
234,0.443,TN
235,-0.022,TN
236,0.0,TP
237,-0.112,TN
238,-0.115,TN
239,0.0,FP
240,-0.347,TN
241,0.0,TP
242,0.0,TP
243,-0.26,TN
244,0.106,TN
245,-0.133,TN
246,-0.159,TN
247,0.315,TN
248,-0.134,TN
249,0.041,FN
250,-0.259,TN
251,0.0,TP
252,0.299,TN
253,0.16,TN
254,0.0,TP
255,0.0,TP
256,0.072,TN
257,0.0,TP
258,0.455,TN
259,-0.098,TN
260,-0.42,TN
261,0.416,TN
262,0.164,TN
263,-0.042,TN
264,0.0,TP
265,0.028,FN
266,0.305,TN
267,-0.013,TN
268,0.318,TN
269,0.0,TP
270,0.116,TN
271,-0.237,TN
272,-0.031,TN
273,0.017,FN
274,0.0,TP
275,0.333,TN
276,0.418,TN
277,0.228,TN
278,0.415,TN
279,-0.004,TN
280,0.0,TP
281,0.376,TN
282,0.107,TN
283,-0.063,TN
284,-0.087,TN
285,0.485,TN
286,0.239,TN
287,0.274,TN
288,0.0,TP
289,0.206,TN
290,0.0,FP
291,0.451,TN
292,0.06,FN
293,0.206,TN
294,0.467,TN
295,0.147,FN
296,0.227,TN
297,-0.033,TN
298,0.0,TP
299,0.496,TN
300,0.139,TN
301,0.403,TN
302,0.006,FN
303,-0.386,TN
304,0.0,TP
305,0.486,TN
306,0.0,TP
307,-0.472,TN
308,0.0,TP
309,0.021,FN
310,-0.463,TN
311,0.0,TP
312,-0.076,TN
313,-0.476,TN
314,0.0,TP
315,0.0,TP
316,0.0,TP
317,0.0,TP
318,-0.485,TN
319,0.177,TN
320,0.0,TP
321,0.0,TP
322,0.0,TP
323,0.265,TN
324,0.109,FN
325,0.471,TN
326,-0.275,TN
327,0.316,TN
328,0.0,TP
329,-0.407,TN
330,0.426,TN
331,-0.467,TN
332,0.0,TP
333,0.378,TN
334,-0.069,TN
335,-0.43,TN
336,0.0,TP
337,0.075,TN
338,0.345,TN
339,0.278,TN
340,0.431,TN
341,0.0,TP
342,-0.343,TN
343,0.363,TN
344,0.041,FN
345,0.054,FN
346,0.363,TN
347,0.0,TP
348,-0.422,TN
349,-0.002,TN
350,-0.122,TN
351,0.0,TP
352,0.164,FN
353,-0.383,TN
354,-0.289,TN
355,0.11,TN
356,0.228,TN
357,0.141,FN
358,-0.265,TN
359,-0.264,TN
360,-0.395,TN
361,0.0,TP
362,-0.427,TN
363,0.399,TN
364,0.38,TN
365,0.077,FN
366,-0.175,TN
367,0.0,TP
368,0.0,TP
369,0.21,TN
370,0.139,TN
371,0.0,TP
372,0.373,TN
373,0.0,TP
374,0.0,TP
375,0.211,TN
376,-0.307,TN
377,0.383,TN
378,0.0,TP
379,0.332,TN
380,0.456,TN
381,0.219,TN
382,-0.242,TN
383,0.247,TN
384,0.0,FP
385,0.0,TP
386,0.197,TN
387,-0.345,TN
388,0.0,TP
389,0.365,TN
390,0.037,FN
391,0.322,TN
392,0.0,TP
393,-0.271,TN
394,0.273,TN
395,-0.15,TN
396,-0.47,TN
397,0.19,FN
398,0.0,TP
399,0.0,TP
400,0.0,TP
401,0.016,TN
402,0.027,FN
403,0.466,TN
404,-0.429,TN
405,0.0,TP
406,0.27,TN
407,-0.059,TN
408,-0.129,TN
409,-0.446,TN
410,-0.371,TN
411,-0.152,TN
412,0.241,TN
413,-0.334,TN
414,0.072,FN
415,-0.392,TN
416,0.473,TN
417,0.0,TP
418,0.0,TP
419,0.0,TP
420,-0.209,TN
421,0.061,TN
422,0.122,TN
423,0.0,TP
424,0.0,TP
425,-0.23,TN
426,0.0,TP
427,0.0,TP
428,0.412,TN
429,0.0,TP
