,value,type
0,0.074,TN
1,0.442,TN
2,-0.217,TN
3,-0.235,TN
4,0.0,FP
5,0.422,TN
6,-0.087,TN
7,-0.012,TN
8,-0.451,TN
9,-0.231,TN
10,-0.231,TN
11,0.276,TN
12,0.289,TN
13,0.287,TN
14,-0.371,TN
15,-0.379,TN
16,-0.19,TN
17,0.0,FP
18,0.311,TN
19,0.0,FP
20,0.0,FP
21,-0.328,TN
22,-0.413,TN
23,0.284,TN
24,-0.472,TN
25,0.0,FP
26,0.0,FP
27,0.0,FP
28,0.0,FP
29,-0.201,TN
30,-0.331,TN
31,0.204,TN
32,-0.374,TN
33,-0.245,TN
34,0.001,TN
35,-0.438,TN
36,0.0,FP
37,-0.415,TN
38,0.0,FP
39,0.172,TN
40,0.074,TN
41,0.0,FP
42,-0.366,TN
43,0.262,TN
44,0.0,FP
45,0.318,TN
46,0.109,TN
47,-0.475,TN
48,-0.334,TN
49,0.0,FP
50,0.375,TN
51,0.0,FP
52,0.0,FP
53,0.044,TN
54,0.072,TN
55,0.0,FP
56,0.096,TN
57,-0.309,TN
58,0.0,FP
59,-0.335,TN
60,0.0,FP
61,0.129,TN
62,-0.444,TN
63,0.029,TN
64,0.0,FP
65,-0.348,TN
66,0.0,FP
67,-0.054,TN
68,-0.359,TN
69,0.063,TN
70,-0.342,TN
71,-0.137,TN
72,-0.469,TN
73,0.363,TN
74,0.0,FP
75,-0.209,TN
76,0.0,FP
77,0.0,FP
78,0.031,TN
79,0.0,FP
80,0.0,FP
81,-0.015,TN
82,0.109,TN
83,0.0,FP
84,-0.081,TN
85,0.0,FP
86,-0.079,TN
87,0.162,TN
88,0.363,TN
89,-0.33,TN
90,-0.273,TN
91,0.272,TN
92,-0.251,TN
93,0.034,TN
94,0.0,FP
95,0.036,TN
96,-0.208,TN
97,0.0,FP
98,-0.383,TN
99,0.021,TN
100,-0.343,TN
101,-0.177,TN
102,0.0,FP
103,0.184,TN
104,0.0,FP
105,-0.466,TN
106,0.0,FP
107,0.411,TN
108,0.452,TN
109,-0.192,TN
110,0.04,TN
111,0.282,TN
112,0.0,FP
113,-0.441,TN
114,0.158,TN
115,-0.241,TN
116,0.363,TN
117,0.0,FP
118,0.33,TN
119,-0.097,TN
120,0.0,FP
121,-0.206,TN
122,-0.32,TN
123,0.079,TN
124,0.31,TN
125,0.0,FP
126,0.21,TN
127,0.0,FP
128,-0.104,TN
129,0.0,FP
130,-0.478,TN
131,0.115,TN
132,-0.079,TN
133,-0.445,TN
134,0.122,TN
135,-0.178,TN
136,0.0,FP
137,0.0,FP
138,0.0,FP
139,0.0,FP
140,0.046,TN
141,0.0,FP
142,0.0,FP
143,0.0,FP
144,-0.398,TN
145,0.137,TN
146,0.0,FP
147,-0.158,TN
148,-0.192,TN
149,-0.213,TN
150,0.0,FP
151,-0.079,TN
152,0.0,FP
153,0.047,TN
154,0.0,FP
155,-0.022,TN
156,-0.483,TN
157,-0.251,TN
158,0.264,TN
159,-0.03,TN
160,-0.108,TN
161,-0.073,TN
162,-0.158,TN
163,-0.176,TN
164,0.003,TN
165,-0.037,TN
166,0.0,FP
167,-0.197,TN
168,0.0,FP
169,-0.407,TN
170,0.294,TN
171,0.443,TN
172,0.0,FP
173,0.466,TN
174,0.121,TN
