Loss,Recall
0.8881769913893479,0.0
0.6214451102110056,0.0
0.610684348986699,0.0
0.6048035071446345,0.0
0.6014088346407964,0.0
0.6033393832353445,0.0
0.591606603218959,0.0
0.5974211142613337,0.0
0.5919243647502019,0.0
0.593541837655581,0.00847457627118644
0.5883895663114694,0.0
0.5784731186353244,0.0
0.574139402462886,0.01694915254237288
0.5679522959085611,0.00847457627118644
0.5638227325219375,0.0423728813559322
0.5393831065067878,0.01694915254237288
0.5414078648273761,0.2457627118644068
0.5310231149196625,0.1864406779661017
0.5132167293475225,0.3220338983050847
0.5070975514558645,0.5677966101694916
0.5043047391451322,0.559322033898305
0.4916123289328355,0.2711864406779661
0.4932227616126721,0.3559322033898305
0.48838727520062375,0.576271186440678
0.48401584992041957,0.8559322033898306
0.4730588381107037,0.7627118644067796
0.4636033888046558,0.8220338983050848
0.449113843532709,0.6694915254237288
0.4456686560924237,0.8728813559322034
0.4436597457298866,0.8728813559322034
0.4505342015853295,0.8050847457627118
0.4341135575221135,0.9152542372881356
0.4270484676727882,0.940677966101695
0.406858334174523,0.8389830508474576
0.40447458166342515,0.788135593220339
0.39636854712779707,0.9576271186440678
0.38293777062342715,0.9067796610169492
0.37194578693463254,0.8813559322033898
0.37553006181350124,0.9491525423728814
0.365190164400981,0.9661016949152542
0.36531083629681516,0.940677966101695
0.39528191089630127,0.8305084745762712
0.37223052749266994,0.940677966101695
0.36644251300738406,0.8983050847457628
0.34911115352924055,0.9322033898305084
0.36435885383532596,0.9067796610169492
0.3554940957289476,0.940677966101695
0.3455863274060763,0.940677966101695
0.3440935565875127,0.9576271186440678
0.3495759482567127,0.9661016949152542
0.3390534772322728,0.923728813559322
0.3494410537756406,0.9491525423728814
0.3312822442788344,0.9745762711864406
0.31912230299069333,0.9745762711864406
0.3407636330677913,0.8813559322033898
0.33317952431165254,0.8813559322033898
0.3628921096141522,0.864406779661017
0.3303535282611847,0.9322033898305084
0.31353552410235774,0.923728813559322
0.32260501843232375,0.8813559322033898
0.3243948450455299,0.9576271186440678
0.31349034951283383,0.9152542372881356
0.3147462182320081,0.8813559322033898
0.3041541553460635,0.8898305084745762
0.2904791155686745,0.9576271186440678
0.30343629992925203,0.8898305084745762
0.30254382353562576,0.9067796610169492
0.30571697308466983,0.923728813559322
0.28292170740090883,0.923728813559322
0.27825858845160556,0.9576271186440678
0.2881834449676367,0.8813559322033898
0.2733249847705548,0.9661016949152542
0.261476157949521,0.9491525423728814
0.26373615173193127,0.9745762711864406
0.26691525945296657,0.9152542372881356
0.2706524832890584,0.940677966101695
0.2712168899866251,0.940677966101695
0.26312818091649276,0.940677966101695
0.2509061419046842,0.940677966101695
0.2501597461792139,0.9661016949152542
0.25022085240254033,0.9576271186440678
0.25116164409197295,0.923728813559322
0.25343509247669804,0.940677966101695
0.24988691967267257,0.9491525423728814
0.24479720111076647,0.9830508474576272
0.25549748425300306,0.923728813559322
0.24027519501172578,0.9661016949152542
0.23881056331671202,0.940677966101695
0.25975046249536365,0.9745762711864406
0.2330455997815499,0.9661016949152542
0.24371641071943137,0.9491525423728814
0.2503517659810873,0.9661016949152542
0.24240606679366186,0.9576271186440678
0.22579950323471656,0.9322033898305084
0.23874150101955122,0.9830508474576272
0.23260305134149697,0.9745762711864406
0.2260613235143515,0.940677966101695
0.2309868484735489,0.9576271186440678
0.22794788158856905,0.9322033898305084
0.2218269556760788,0.9576271186440678
