Loss,Recall
0.7009931993484497,0.0
0.5343196010589599,0.4482758620689655
0.45592238068580626,0.49808429118773945
0.43136306524276735,0.49808429118773945
0.420122572183609,0.49808429118773945
0.4129968440532684,0.49808429118773945
0.4124694526195526,0.49808429118773945
0.4011996650695801,0.49808429118773945
0.3948097503185272,0.49808429118773945
0.3982409393787384,0.5057471264367817
0.3879024946689606,0.5057471264367817
0.37597477674484253,0.49808429118773945
0.36493162751197816,0.5363984674329502
0.37887693285942076,0.5172413793103449
0.36982882261276245,0.5019157088122606
0.37045220375061033,0.5057471264367817
0.3623680055141449,0.5172413793103449
0.3666194951534271,0.5134099616858238
0.3718657577037811,0.5287356321839081
0.36682556867599486,0.5210727969348659
0.3557844841480255,0.5363984674329502
0.35766722202301027,0.5402298850574713
0.3675661587715149,0.5977011494252874
0.3627962958812714,0.5287356321839081
0.3530499970912933,0.632183908045977
0.3622860109806061,0.5019157088122606
0.3506254708766937,0.5363984674329502
0.3593231391906738,0.5670498084291188
0.36472368240356445,0.49808429118773945
0.36028788924217225,0.5019157088122606
0.351145316362381,0.5057471264367817
0.35297434687614443,0.5287356321839081
0.35039034724235535,0.5440613026819924
0.3554445660114288,0.5938697318007663
0.3544981861114502,0.5478927203065134
0.3557666313648224,0.5210727969348659
0.3478414583206177,0.5287356321839081
0.35226227045059205,0.5478927203065134
0.3499852979183197,0.5402298850574713
0.34743634819984437,0.6091954022988506
0.3560067892074585,0.48659003831417624
0.34779383659362795,0.49808429118773945
0.3523908007144928,0.5095785440613027
0.3408216500282288,0.5095785440613027
0.3420483553409576,0.5210727969348659
0.34407889485359194,0.5593869731800766
0.3428399980068207,0.5478927203065134
0.3339668607711792,0.5555555555555556
0.3357489597797394,0.6590038314176245
0.33184232473373415,0.5440613026819924
0.3292364525794983,0.5363984674329502
0.3357999849319458,0.6053639846743295
0.3306374657154083,0.5977011494252874
0.3322911512851715,0.6934865900383141
0.32212878823280333,0.5440613026819924
0.3233808481693268,0.5325670498084292
0.3243484216928482,0.6053639846743295
0.3177605128288269,0.6015325670498084
0.31495948433876036,0.5747126436781609
0.3131479412317276,0.6475095785440613
0.3143490934371948,0.6206896551724138
0.3131910252571106,0.685823754789272
0.3111818999052048,0.6015325670498084
0.3093380916118622,0.6551724137931034
0.3112487864494324,0.6781609195402298
0.3093279731273651,0.7011494252873564
0.2991729801893234,0.4904214559386973
0.30228408455848693,0.5440613026819924
0.29131737172603606,0.5708812260536399
0.2987848126888275,0.5440613026819924
0.2911797571182251,0.6513409961685823
0.2862216782569885,0.6743295019157088
0.28640048325061795,0.6513409961685823
0.28314670860767366,0.6130268199233716
0.27888616621494294,0.8390804597701149
0.2752836322784424,0.6513409961685823
0.27226231932640077,0.7777777777777778
0.2771165841817856,0.7777777777777778
0.2696538406610489,0.7049808429118773
0.26915688812732697,0.7969348659003831
0.26855489492416385,0.8045977011494253
0.26241166532039645,0.8773946360153256
0.25396054923534395,0.7931034482758621
0.24853699684143066,0.8467432950191571
0.25246893167495726,0.6628352490421456
0.2474501234292984,0.632183908045977
0.2383737200498581,0.7662835249042146
0.24198139429092408,0.6896551724137931
0.2376833015680313,0.789272030651341
0.2236354333162308,0.7432950191570882
0.22337615132331848,0.7701149425287356
0.22327479362487793,0.7241379310344828
0.22269195437431336,0.8045977011494253
0.2133088654279709,0.7854406130268199
0.2163396555185318,0.7777777777777778
0.2110596066713333,0.7931034482758621
0.21283110499382019,0.842911877394636
0.20304550349712372,0.789272030651341
0.20273613452911377,0.8045977011494253
0.1915467882156372,0.7701149425287356
