Loss,Recall
0.8154714336762061,0.0
0.5488627782234778,0.0
0.4694768259158501,0.9615384615384616
0.36029420907680804,1.0
0.2814018978522374,1.0
0.25537420923893267,1.0
0.217133125433555,1.0
0.20827336265490606,1.0
0.20813542375197777,1.0
0.18941083321204552,1.0
0.19463543823132148,1.0
0.18630708295565385,1.0
0.18840401333111984,1.0
0.17469932253544146,1.0
0.173116161273076,1.0
0.18089900452357072,1.0
0.1696573352584472,1.0
0.17160150752617762,1.0
0.16465627344755027,1.0
0.17097445462758726,1.0
0.17120394225303942,1.0
0.16333375126123428,1.0
0.16964942732682595,1.0
0.1665763556957245,1.0
0.1741370936998954,1.0
0.16762805787416604,1.0
0.154739288183359,1.0
0.16338548923914248,1.0
0.16951694396825936,1.0
0.15542794076296,1.0
0.15574226356469667,1.0
0.15570427477359772,1.0
0.15290411504415366,1.0
0.16224891061966235,1.0
0.15944021768294847,1.0
0.16134007790913948,1.0
0.15932697860094217,1.0
0.1568063165132816,1.0
0.15336595418361518,1.0
0.1591166825248645,1.0
0.15123623265669897,1.0
0.15513429848047403,1.0
0.15999585046217993,1.0
0.141409453864281,1.0
0.16283721247544655,1.0
0.14992807060480118,1.0
0.15141458637439287,1.0
0.16322970046446875,1.0
0.14325632613438827,1.0
0.1494417700629968,1.0
0.14943920419766352,1.0
0.1483296648814128,1.0
0.1517327273121247,1.0
0.15179673639627603,1.0
0.14943252331935442,1.0
0.15089920277778918,1.0
0.15262993883628112,0.9692307692307692
0.14307938057642716,1.0
0.13332588684100372,1.0
0.12081318348646164,1.0
0.12213998631789134,1.0
0.12874619548137373,1.0
0.1308336200622412,1.0
0.1269497900055005,1.0
0.11214339962372413,1.0
0.12592625044859374,1.0
0.12587858736515045,0.9692307692307692
0.12762342450710443,1.0
0.1289375017468746,1.0
0.12340410139698249,1.0
0.1252868866118101,1.0
0.1168087050318718,0.9692307692307692
0.12039971122374901,1.0
0.12713075199952492,1.0
0.12276435242249416,1.0
0.11474603070662572,1.0
0.12423904412067853,1.0
0.11637596098276284,1.0
0.11702428471583587,1.0
0.12089258718949097,1.0
0.12463113092459165,1.0
0.11690370566569842,1.0
0.11633170739962505,1.0
0.12270667690497178,1.0
0.11550886183977127,1.0
0.12613207560319167,1.0
0.1301880690913934,1.0
0.12651093418781573,1.0
0.11448676683581792,1.0
0.11837005500610058,1.0
0.11907970676055321,0.9692307692307692
0.12101892095345718,1.0
0.11989008291409566,1.0
0.12239614874124527,1.0
0.12593121081590652,1.0
0.12418712188418095,1.0
0.11376157804177357,1.0
0.10806953391203514,1.0
0.11683234171225475,1.0
0.11187888395327789,1.0
