Loss,Recall
0.8709378790855408,0.0
0.6398742723464966,0.0
0.6466931247711182,0.0
0.6366169214248657,0.0
0.6388619184494019,0.0
0.639119188785553,0.01646090534979424
0.6288264203071594,0.0
0.6333757162094116,0.0411522633744856
0.6296623277664185,0.17695473251028807
0.6209449887275695,0.20164609053497942
0.624561607837677,0.39094650205761317
0.6175598645210266,0.32510288065843623
0.6097697472572327,0.09876543209876543
0.604966778755188,0.26337448559670784
0.5919394421577454,0.2880658436213992
0.5844145798683167,0.29218106995884774
0.5819541692733765,0.1934156378600823
0.5739105546474457,0.26337448559670784
0.5689476823806763,0.0205761316872428
0.5627496135234833,0.0205761316872428
0.5587113571166992,0.0
0.5628260052204133,0.037037037037037035
0.5568874216079712,0.0411522633744856
0.5595316505432129,0.0411522633744856
0.5444878101348877,0.00823045267489712
0.5397554969787598,0.012345679012345678
0.5309666550159454,0.00823045267489712
0.5266151177883148,0.0205761316872428
0.5252299857139587,0.00411522633744856
0.5228131139278411,0.03292181069958848
0.5156216967105866,0.00411522633744856
0.5091554462909699,0.00823045267489712
0.51915203332901,0.03292181069958848
0.5114408206939697,0.0
0.5067614185810089,0.06995884773662552
0.49857704520225526,0.04938271604938271
0.49643887639045714,0.1440329218106996
0.49953573346138,0.07407407407407407
0.4946642255783081,0.21810699588477367
0.47638002514839173,0.3333333333333333
0.47131945490837096,0.27983539094650206
0.47332255363464354,0.29218106995884774
0.4679909777641296,0.20987654320987653
0.459836802482605,0.2839506172839506
0.45497045636177064,0.3333333333333333
0.4503206527233124,0.27983539094650206
0.45012583017349245,0.3950617283950617
0.4362609660625458,0.45267489711934156
0.4349511694908142,0.49382716049382713
0.4310255658626556,0.5349794238683128
0.4252031826972961,0.5185185185185185
0.4288856554031372,0.5925925925925926
0.4197323489189148,0.6131687242798354
0.4063249135017395,0.5967078189300411
0.4038978683948517,0.6008230452674898
0.4155211579799652,0.30864197530864196
0.4026901853084564,0.3374485596707819
0.3949756193161011,0.49794238683127573
0.39301148414611814,0.5720164609053497
0.39342692494392395,0.5308641975308642
0.3837431526184082,0.5720164609053497
0.3852282989025116,0.5185185185185185
0.3776067507266998,0.5843621399176955
0.3717386031150818,0.5555555555555556
0.37361729741096494,0.49382716049382713
0.36847225069999695,0.49382716049382713
0.3699398672580719,0.5432098765432098
0.36207209825515746,0.551440329218107
0.3547443437576294,0.5637860082304527
0.3567203271389008,0.5967078189300411
0.3498872351646423,0.3333333333333333
0.35467511773109434,0.39094650205761317
0.34423343181610105,0.4732510288065844
0.34970351815223694,0.5308641975308642
0.3321459424495697,0.5679012345679012
0.33450936794281005,0.522633744855967
0.33712588548660277,0.5432098765432098
0.3352055621147156,0.5802469135802469
0.33231972336769106,0.51440329218107
0.33147767186164856,0.5596707818930041
0.3212251543998718,0.5967078189300411
0.3223041009902954,0.6419753086419753
0.3219886213541031,0.5761316872427984
0.31630092084407807,0.6172839506172839
0.3124393320083618,0.5967078189300411
0.3091307812929153,0.5349794238683128
0.3085517245531082,0.5390946502057613
0.3118170738220215,0.5102880658436214
0.304768790602684,0.5432098765432098
0.3000725853443146,0.6213991769547325
0.29262027561664583,0.5473251028806584
0.3057959520816803,0.6255144032921811
0.3023257005214691,0.6131687242798354
0.2977003526687622,0.6296296296296297
0.2879292917251587,0.6090534979423868
0.27928010642528533,0.6419753086419753
0.28235615730285646,0.6419753086419753
0.2838692802190781,0.5967078189300411
0.277529279589653,0.6831275720164609
0.2860253310203552,0.5761316872427984
