Loss,Recall
0.681690411567688,0.0
0.5974178862571716,0.0
0.5739094638824462,0.0
0.534719763994217,0.1328125
0.505176922082901,0.2421875
0.484156448841095,0.34765625
0.49453795194625855,0.35546875
0.4724507796764374,0.38671875
0.4679793691635132,0.390625
0.45491881608963014,0.421875
0.4570599758625031,0.41796875
0.45063340067863467,0.40234375
0.4408950173854828,0.40625
0.4425133264064789,0.40625
0.44197011590003965,0.3984375
0.43468857407569883,0.421875
0.4311581552028656,0.40625
0.42663307666778566,0.4453125
0.42876678586006167,0.41796875
0.41682917475700376,0.41796875
0.415817596912384,0.4453125
0.4171187424659729,0.484375
0.4256773769855499,0.46484375
0.40774207830429077,0.46484375
0.4066488230228424,0.4609375
0.4042150604724884,0.47265625
0.40321345448493956,0.515625
0.4048333513736725,0.4921875
0.3992531907558441,0.4765625
0.39762612581253054,0.48828125
0.3971019911766052,0.46875
0.39797938346862793,0.47265625
0.3900231492519379,0.515625
0.3919682729244232,0.53515625
0.3774199652671814,0.6171875
0.37176794052124024,0.5703125
0.3757646036148071,0.69921875
0.37311450600624085,0.546875
0.369853276014328,0.6953125
0.36972189545631406,0.63671875
0.3624057424068451,0.796875
0.3663251388072968,0.73828125
0.36020455718040467,0.91015625
0.36169958114624023,0.8515625
0.354656480550766,0.78515625
0.3498923146724701,0.97265625
0.3493686068058014,0.96875
0.3422598159313202,0.9765625
0.33875146627426145,0.9453125
0.3337385082244873,0.9609375
0.342851437330246,0.98828125
0.3354024636745453,0.99609375
0.33141751646995543,1.0
0.3280209815502167,0.98828125
0.3249404019117355,1.0
0.325047652721405,1.0
0.32613987267017364,1.0
0.32218596696853635,1.0
0.3106491541862488,0.99609375
0.3247153127193451,1.0
0.31694851398468016,0.984375
0.31468579411506653,0.84375
0.3065195792913437,0.9375
0.3112741243839264,0.99609375
0.3064915883541107,0.98828125
0.3008705246448517,1.0
0.2967276781797409,1.0
0.2987810409069061,1.0
0.30133122205734253,1.0
0.3028785252571106,0.94140625
0.29110072016716004,0.94921875
0.29196954786777496,0.91015625
0.2869615912437439,0.5859375
0.2850909459590912,0.96484375
0.2854436993598938,0.95703125
0.28598235130310057,0.9765625
0.27797097265720366,0.984375
0.28009372889995576,0.98046875
0.2791165715456009,0.96484375
0.270437678694725,0.99609375
0.26717971444129945,0.99609375
0.2774613618850708,0.9921875
0.27196953892707826,0.96484375
0.2646948903799057,0.95703125
0.2675102663040161,0.9296875
0.26354025542736054,0.9921875
0.26811263620853426,0.578125
0.2606523907184601,0.72265625
0.2644506061077118,0.95703125
0.2545955926179886,0.92578125
0.2498445963859558,0.8359375
0.24182343304157258,0.76171875
0.24691587805747986,0.97265625
0.2417549705505371,0.8984375
0.23580552279949188,0.84765625
0.23596936106681823,0.8984375
0.23783794283866883,0.90625
0.22261340737342836,0.9140625
0.22336124241352082,0.9296875
0.2228915685415268,0.8671875
