Loss,Recall
0.8820612645149231,0.2190082644628099
0.5483789360523224,0.5413223140495868
0.4652200555801392,0.6942148760330579
0.4233503818511963,0.8223140495867769
0.38426226019859316,0.8677685950413223
0.3487652313709259,0.8264462809917356
0.3225855106115341,0.768595041322314
0.29648893892765044,0.9090909090909091
0.2822189390659332,0.8925619834710744
0.26539778351783755,0.9462809917355371
0.25579853236675265,0.9173553719008265
0.24192958772182466,0.9008264462809917
0.2319030374288559,0.8966942148760331
0.22265775322914125,0.9008264462809917
0.2175376135110855,0.9173553719008265
0.20502726078033448,0.8801652892561983
0.19095352411270142,0.9132231404958677
0.20048775374889374,0.8553719008264463
0.19092487245798112,0.871900826446281
0.1779175192117691,0.9504132231404959
0.1754770603775978,0.9132231404958677
0.16064843237400056,0.871900826446281
0.17033932000398636,0.8677685950413223
0.16014869928359984,0.8429752066115702
0.1520883795619011,0.8553719008264463
0.14388218641281128,0.8801652892561983
0.14991364389657974,0.8842975206611571
0.14682685405015947,0.9338842975206612
0.14611604690551758,0.8801652892561983
0.1374802127480507,0.8636363636363636
0.14388893485069276,0.8429752066115702
0.13378269016742705,0.8553719008264463
0.14114355981349946,0.859504132231405
0.13018828600645066,0.8925619834710744
0.129513238966465,0.8636363636363636
0.13127330124378203,0.8677685950413223
0.1266910395026207,0.859504132231405
0.12663844525814055,0.8677685950413223
0.13249018535017967,0.859504132231405
0.12795505851507186,0.8884297520661157
0.12656141191720963,0.8471074380165289
0.11408037900924682,0.8760330578512396
0.12430911600589752,0.8760330578512396
0.11470775932073593,0.8553719008264463
0.11663967609405518,0.8925619834710744
0.11639262855052948,0.8842975206611571
0.11472714915871621,0.8760330578512396
0.12043402761220932,0.8801652892561983
0.11612293779850007,0.8636363636363636
0.11728534877300262,0.8884297520661157
0.11184608161449433,0.8842975206611571
0.1087131980061531,0.8925619834710744
0.10900595068931579,0.8760330578512396
0.12033179461956024,0.871900826446281
0.1087626227736473,0.8760330578512396
0.10732642710208892,0.8801652892561983
0.10858073011040688,0.8760330578512396
0.10304851904511451,0.8677685950413223
0.09047372177243233,0.8760330578512396
0.0995382921397686,0.8636363636363636
0.10508478760719299,0.8884297520661157
0.09349147737026214,0.8801652892561983
0.09868592664599418,0.8966942148760331
0.09643960461020469,0.8884297520661157
0.10209749355912208,0.8925619834710744
0.08774533331394195,0.8553719008264463
0.08764966398477554,0.8636363636363636
0.09017914913594723,0.859504132231405
0.0975070182979107,0.8842975206611571
0.09034550338983535,0.871900826446281
0.08600391730666161,0.8512396694214877
0.08703685536980629,0.8677685950413223
0.0879123692214489,0.8842975206611571
0.0880507142841816,0.8388429752066116
0.08622823640704155,0.8677685950413223
0.08658160418272018,0.8471074380165289
0.08700359113514423,0.8636363636363636
0.08341005027294159,0.871900826446281
0.08010947942733765,0.871900826446281
0.08901452943682671,0.859504132231405
0.08268695712089538,0.8760330578512396
0.08500465832650661,0.859504132231405
0.08671424314379692,0.8884297520661157
0.08185716457664967,0.859504132231405
0.0748825266957283,0.8801652892561983
0.07558482863008976,0.8636363636363636
0.07172948241233826,0.8884297520661157
0.07669477820396424,0.859504132231405
0.07394445084035396,0.8512396694214877
0.07351792104542255,0.8512396694214877
0.08003384724259377,0.859504132231405
0.0820064203441143,0.859504132231405
0.07395364359021186,0.8429752066115702
0.08014350190758705,0.8966942148760331
0.07131089814007283,0.859504132231405
0.07050518602132798,0.8760330578512396
0.07404174350202083,0.8760330578512396
0.08077932149171829,0.8677685950413223
0.0763874551653862,0.8553719008264463
0.06785713158547878,0.8801652892561983
