Loss,Recall
1.0070327016023488,0.0
0.6403498466198261,0.0
0.6196042895317078,0.0
0.6125772687105032,0.0
0.5989422293809744,0.42857142857142855
0.5860288097308233,0.26785714285714285
0.5508535229242765,0.6964285714285714
0.5138081495578473,0.5089285714285714
0.4862632407591893,0.4732142857142857
0.45167461037635803,0.7678571428571429
0.42678892383208644,0.8660714285714286
0.40839860989497256,0.9375
0.3819336753625136,0.9464285714285714
0.36345969942899853,0.9107142857142857
0.34420501268827,0.8392857142857143
0.32026655169633717,0.9285714285714286
0.30272385019522446,0.9196428571428571
0.27301702247216153,0.9375
0.2713044171149914,0.9642857142857143
0.24875427324038285,0.875
0.215954894056687,0.8303571428571429
0.21193214792471665,0.8839285714285714
0.2004662580215014,0.8660714285714286
0.1890778117454969,0.875
0.18554406785047972,0.8125
0.1651646483402986,0.8928571428571429
0.16994092212273523,0.8660714285714286
0.16922740867504707,0.7946428571428571
0.14702454266639856,0.8125
0.155322188941332,0.8214285714285714
0.14737131618536436,0.8214285714285714
0.13061296194791794,0.8928571428571429
0.13215106496444115,0.875
0.11733139822116265,0.8035714285714286
0.126769659610895,0.8214285714285714
0.12121585412667348,0.8125
0.1208275854587555,0.8660714285714286
0.10728060282193698,0.8303571428571429
0.1029963092162059,0.8035714285714286
0.11612149614554185,0.8839285714285714
0.10410048067569733,0.8214285714285714
0.10763388671554051,0.8125
0.0944129704282834,0.8571428571428571
0.09240933564993051,0.8303571428571429
0.08191022334190515,0.8214285714285714
0.09848898133406273,0.8392857142857143
0.08274310970535645,0.7946428571428571
0.07941869417062172,0.8303571428571429
0.0956693936425906,0.8392857142857143
0.07974518262423001,0.8303571428571429
0.08648963473164119,0.875
0.0832024422975687,0.7857142857142857
0.08007413492752956,0.8482142857142857
0.06959179430626906,0.8214285714285714
0.07842042440405259,0.8035714285714286
0.06497277018542473,0.7946428571428571
0.05944950176546207,0.8214285714285714
0.06247962180238504,0.7857142857142857
0.06995595733706768,0.7589285714285714
0.06645040758527242,0.8214285714285714
0.06808154442562507,0.7589285714285714
0.05976183168016947,0.7857142857142857
0.044838838279247284,0.75
0.07192078719918545,0.8303571428571429
0.05842796756097904,0.7410714285714286
0.051599064125464514,0.7767857142857143
0.052799950138880655,0.7857142857142857
0.05094325284545238,0.8125
0.05295343725727154,0.7946428571428571
0.04583410990352814,0.7946428571428571
0.053629568992899015,0.7946428571428571
0.04414836833110222,0.7946428571428571
0.045654997731057495,0.8125
0.04795879627076479,0.7767857142857143
0.05433518926684673,0.7678571428571429
0.04532626113639428,0.8214285714285714
0.04667247129747501,0.8035714285714286
0.04524834611668037,0.8035714285714286
0.045087187694242366,0.75
0.05040041242654507,0.8303571428571429
0.048577100898210816,0.7678571428571429
0.05168081375841911,0.7946428571428571
0.04740673719117275,0.7946428571428571
0.038061869832185596,0.7589285714285714
0.048182232018846735,0.7857142857142857
0.035281646566895336,0.7767857142857143
0.040376010709084,0.8214285714285714
0.04083309881389141,0.8125
0.04508718713903083,0.7946428571428571
0.04106135551746075,0.8035714285714286
0.033758984735378854,0.7857142857142857
0.038008898926469,0.7946428571428571
0.04287994638658487,0.8035714285714286
0.0341474787117197,0.8035714285714286
0.05241108198578541,0.8125
0.04529754917782087,0.7410714285714286
0.04209549065965872,0.7589285714285714
0.03846890128289278,0.7589285714285714
0.035990459844470024,0.7589285714285714
0.04380595669723474,0.7767857142857143
