Loss,Recall
0.7543755531311035,0.0
0.6159734654426575,0.0
0.6123292207717895,0.0
0.613175163269043,0.0
0.6083940148353577,0.0
0.6077117896080018,0.0
0.6123618555068969,0.0
0.6054863786697388,0.0
0.6047240591049194,0.0
0.6063063645362854,0.0
0.603361566066742,0.0
0.6023073506355285,0.004016064257028112
0.5964464712142944,0.040160642570281124
0.5929362607002259,0.040160642570281124
0.5907024455070495,0.20080321285140562
0.5830930495262145,0.3373493975903614
0.5806416010856629,0.3172690763052209
0.575602490901947,0.3614457831325301
0.572944039106369,0.4457831325301205
0.5687655782699585,0.3855421686746988
0.556701443195343,0.4819277108433735
0.556254620552063,0.46987951807228917
0.553258056640625,0.4779116465863454
0.5405724608898163,0.4738955823293173
0.5348459696769714,0.46987951807228917
0.5240118038654328,0.4538152610441767
0.524192646741867,0.4457831325301205
0.519975448846817,0.4578313253012048
0.5139054310321808,0.46586345381526106
0.5074892604351043,0.4819277108433735
0.5029782164096832,0.46987951807228917
0.49035370349884033,0.4819277108433735
0.49389603972435,0.4738955823293173
0.48322386145591734,0.4538152610441767
0.4949933838844299,0.4859437751004016
0.48840269923210144,0.4899598393574297
0.4770332217216492,0.4859437751004016
0.4699843919277191,0.4819277108433735
0.4729829776287079,0.4939759036144578
0.4701197028160095,0.4979919678714859
0.4563581442832947,0.570281124497992
0.4569940721988678,0.4979919678714859
0.4508855080604553,0.5100401606425703
0.4438539266586304,0.5261044176706827
0.44275895833969114,0.5381526104417671
0.4387638199329376,0.5261044176706827
0.42440721273422244,0.5220883534136547
0.422286628484726,0.5461847389558233
0.4224820590019226,0.5622489959839357
0.4132189953327179,0.5180722891566265
0.41840177416801455,0.5301204819277109
0.405735467672348,0.570281124497992
0.40153094291687014,0.6184738955823293
0.4045214712619781,0.6024096385542169
0.3929463839530945,0.606425702811245
0.3877270805835724,0.5261044176706827
0.3840613889694214,0.5863453815261044
0.375971611738205,0.5903614457831325
0.36864365458488463,0.5983935742971888
0.3688972854614258,0.5943775100401606
0.3646091639995575,0.5742971887550201
0.363668452501297,0.5542168674698795
0.3560237157344818,0.5020080321285141
0.35184059262275696,0.5381526104417671
0.34262008011341094,0.5421686746987951
0.34027963399887085,0.6987951807228916
0.32802781343460086,0.4979919678714859
0.3318794620037079,0.6184738955823293
0.33822547912597656,0.5983935742971888
0.3289724934101105,0.6345381526104418
0.33588367998600005,0.5622489959839357
0.3232446718215942,0.5421686746987951
0.31921753644943235,0.606425702811245
0.31543578624725344,0.5903614457831325
0.3052863794565201,0.5742971887550201
0.3014118403196335,0.642570281124498
0.31250706732273104,0.6546184738955824
0.2958760899305344,0.606425702811245
0.28428921937942503,0.570281124497992
0.28042715847492217,0.678714859437751
0.2829045182466507,0.6827309236947792
0.26899326503276827,0.6305220883534136
0.26592559516429903,0.6345381526104418
0.2687506091594696,0.6706827309236948
0.25897753894329073,0.6265060240963856
0.2602551078796387,0.678714859437751
0.25183774828910827,0.6506024096385542
0.24837842404842378,0.6506024096385542
0.2424859172105789,0.714859437751004
0.2397418200969696,0.6666666666666666
0.23949079751968383,0.6827309236947792
0.24314502716064454,0.7349397590361446
0.22582506656646728,0.6907630522088354
0.2293761432170868,0.6546184738955824
0.22769667088985443,0.642570281124498
0.2184957379102707,0.7228915662650602
0.21804400026798249,0.7349397590361446
0.21452964305877686,0.6546184738955824
0.20234911262989044,0.6987951807228916
0.20370430409908294,0.6666666666666666
