Loss,Recall
0.8467065548896789,0.0
0.6017755722999573,0.31048387096774194
0.5809468686580658,0.5241935483870968
0.5399406349658966,0.5241935483870968
0.49834147214889524,0.5241935483870968
0.46052570462226866,0.6693548387096774
0.4349933135509491,0.7540322580645161
0.4140946364402771,0.8669354838709677
0.40484716892242434,0.8830645161290323
0.389519476890564,0.9112903225806451
0.3786188745498657,0.9919354838709677
0.3726193451881409,1.0
0.3503151786327362,1.0
0.35270401239395144,1.0
0.3492521607875824,1.0
0.3417495179176331,1.0
0.3383557760715485,1.0
0.327237012386322,1.0
0.3139713752269745,1.0
0.3170127773284912,1.0
0.33813258171081545,1.0
0.3238523906469345,0.9959677419354839
0.32022653341293333,0.9959677419354839
0.32460799217224123,1.0
0.3165815234184265,1.0
0.3100274384021759,1.0
0.30320622205734254,1.0
0.30433228611946106,1.0
0.30914815068244933,1.0
0.299570340514183,1.0
0.30590804159641266,1.0
0.28283089578151704,1.0
0.28317584812641144,1.0
0.28297949612140655,1.0
0.2737588983774185,1.0
0.2813100337982178,1.0
0.28190272986888887,1.0
0.2912160342931747,1.0
0.2843586301803589,1.0
0.2831921869516373,1.0
0.2785815811157227,1.0
0.2641830199956894,1.0
0.26879332661628724,1.0
0.2638773053884506,1.0
0.26290703892707823,1.0
0.2642392921447754,0.9838709677419355
0.2725672435760498,1.0
0.26093185901641847,1.0
0.26334158301353455,1.0
0.2615435057878494,1.0
0.2794198387861252,1.0
0.2632924777269363,1.0
0.2575746178627014,1.0
0.259848091006279,1.0
0.260989339351654,1.0
0.26801380932331087,1.0
0.26057113349437716,1.0
0.25362426102161406,1.0
0.25343316853046416,1.0
0.251035777926445,0.9959677419354839
0.24920230627059936,0.9879032258064516
0.2503892469406128,0.9959677419354839
0.24428170800209045,1.0
0.2636953967809677,1.0
0.2512217164039612,1.0
0.2355109065771103,1.0
0.2420756334066391,1.0
0.2480504882335663,1.0
0.2301415503025055,1.0
0.23540472626686096,1.0
0.24348635137081145,0.9959677419354839
0.2420242488384247,0.9959677419354839
0.24852730929851533,0.9959677419354839
0.2414323502779007,0.9959677419354839
0.24220832407474518,1.0
0.23336103618144988,1.0
0.23578344881534577,1.0
0.23459207952022554,0.9959677419354839
0.23600298702716827,1.0
0.24289093017578126,0.9919354838709677
0.24095501661300658,0.9919354838709677
0.2571007603406906,1.0
0.2421196335554123,1.0
0.24873656988143922,0.9919354838709677
0.23494941294193267,0.9919354838709677
0.24031285524368287,1.0
0.2302443814277649,0.9879032258064516
0.23736900329589844,0.9919354838709677
0.2321508103609085,0.9919354838709677
0.23462790608406067,0.9919354838709677
0.23036276519298554,0.9959677419354839
0.2428922188282013,0.9919354838709677
0.23038215696811676,0.9919354838709677
0.23677479982376098,0.9959677419354839
0.23988642156124115,0.9959677419354839
0.23362298369407652,0.9919354838709677
0.22749288737773896,0.9959677419354839
0.22635677874088286,0.9919354838709677
0.22182095050811768,0.9919354838709677
0.21921490371227265,0.9919354838709677
