Loss,Recall
0.7446274089813233,0.0
0.622337212562561,0.0
0.6149327969551086,0.0
0.6124890995025635,0.0
0.6114454317092896,0.0
0.6012079310417175,0.0
0.5946210694313049,0.0
0.5873620986938477,0.0
0.5799073958396912,0.0
0.5605381953716279,0.02608695652173913
0.5404928600788117,0.021739130434782608
0.521793886423111,0.391304347826087
0.515239976644516,0.508695652173913
0.4849724268913269,0.5608695652173913
0.4608539795875549,0.5391304347826087
0.4459448802471161,0.5347826086956522
0.4262047648429871,0.5478260869565217
0.3992256546020508,0.717391304347826
0.3839632999897003,0.8478260869565217
0.3624356472492218,0.6869565217391305
0.3533599531650543,0.8347826086956521
0.33834476351737974,0.7391304347826086
0.33594115734100344,0.7565217391304347
0.3206750798225403,0.8478260869565217
0.3140066635608673,0.7
0.289542927145958,0.6956521739130435
0.2757876044511795,0.8217391304347826
0.2724761062860489,0.7391304347826086
0.25911390483379365,0.9043478260869565
0.24845477163791657,0.7521739130434782
0.24476697027683259,0.8434782608695652
0.23825086772441864,0.8913043478260869
0.23017875015735625,0.8608695652173913
0.23380401074886323,0.8347826086956521
0.21743690967559814,0.7869565217391304
0.21396806657314302,0.8826086956521739
0.19909544587135314,0.7913043478260869
0.20590148210525513,0.8043478260869565
0.20556193113327026,0.8826086956521739
0.2067510288953781,0.8652173913043478
0.19673384070396424,0.8043478260869565
0.1809379369020462,0.8304347826086956
0.17044034659862517,0.8173913043478261
0.17504765093326569,0.8434782608695652
0.17172410309314728,0.808695652173913
0.16047952950000763,0.8347826086956521
0.1694004315137863,0.8391304347826087
0.16823573559522628,0.8565217391304348
0.16364484667778015,0.8739130434782608
0.15755890011787416,0.8913043478260869
0.1487792405486107,0.8521739130434782
0.148736113011837,0.8739130434782608
0.14209574282169343,0.8913043478260869
0.14780817925930023,0.808695652173913
0.14779915869235993,0.8130434782608695
0.1401355403661728,0.8304347826086956
0.13344610154628753,0.8217391304347826
0.14213474243879318,0.8260869565217391
0.12689946621656417,0.8260869565217391
0.11589234590530395,0.8434782608695652
0.12707652300596237,0.8391304347826087
0.12332854554057121,0.8130434782608695
0.12628884196281434,0.8434782608695652
0.12403206020593643,0.8260869565217391
0.12804007947444915,0.8043478260869565
0.12501898109912873,0.8173913043478261
0.1227785986661911,0.8043478260869565
0.11805136978626252,0.8391304347826087
0.1150103884935379,0.8173913043478261
0.11160729497671128,0.8
0.10530105262994766,0.7869565217391304
0.105718924254179,0.8304347826086956
0.10075541049242019,0.8391304347826087
0.10925751864910126,0.8478260869565217
0.09997110337018966,0.8173913043478261
0.09854942128062248,0.7913043478260869
0.10773658648133277,0.8
0.09923928901553154,0.8173913043478261
0.09322915524244309,0.8347826086956521
0.0873069216310978,0.8826086956521739
0.09053535744547844,0.8217391304347826
0.09195932567119598,0.7869565217391304
0.08991583958268165,0.7869565217391304
0.09180015549063683,0.8
0.08967680171132088,0.7782608695652173
0.08354128822684288,0.808695652173913
0.09032513737678528,0.8130434782608695
0.09238766133785248,0.8217391304347826
0.08618232518434525,0.7869565217391304
0.08335284247994423,0.808695652173913
0.0881201033294201,0.7913043478260869
0.08914186909794808,0.8130434782608695
0.0867956131696701,0.7956521739130434
0.08478341698646545,0.7913043478260869
0.08255163684487343,0.8173913043478261
0.08290688097476959,0.8
0.08141399279236794,0.7869565217391304
0.07459726735949516,0.8130434782608695
0.08360059089958667,0.7869565217391304
0.08224865347146988,0.7739130434782608
