Loss,Recall
0.8546897218777583,0.0
0.6174001372777499,0.0
0.6104573194797223,0.0
0.6026631226906409,0.0
0.6083869613133944,0.0
0.6065764197936425,0.0
0.6006794021679804,0.0
0.6007350041316106,0.0
0.5997150494502141,0.0
0.5961251533948458,0.0
0.6062811888181247,0.0
0.5969089498886695,0.0
0.596163259102748,0.0
0.5963343381881714,0.0
0.594748840882228,0.0
0.5896900021112882,0.0
0.5855934803302472,0.0
0.6000988483428955,0.0
0.5843534286205585,0.0
0.5911729060686551,0.022900763358778626
0.5783390173545251,0.0
0.5864909199567941,0.1984732824427481
0.5828362795022818,0.21374045801526717
0.5787518803889935,0.07633587786259542
0.5811504607017224,0.26717557251908397
0.5729132478053753,0.31297709923664124
0.568169850569505,0.3511450381679389
0.5677456580675565,0.3282442748091603
0.5681040928913996,0.4122137404580153
0.5636393657097449,0.35877862595419846
0.5587470669012803,0.4198473282442748
0.5529966400219843,0.3435114503816794
0.5490753375566922,0.17557251908396945
0.5487013023633224,0.4580152671755725
0.5391479638906626,0.4122137404580153
0.5333599539903494,0.3893129770992366
0.5260543158421149,0.29770992366412213
0.5182245006928077,0.3053435114503817
0.5175288204963391,0.33587786259541985
0.501723051071167,0.3435114503816794
0.4893858822492453,0.4122137404580153
0.48226028910050023,0.37404580152671757
0.4620426045014308,0.37404580152671757
0.44591686588067275,0.37404580152671757
0.4372741625859187,0.4122137404580153
0.41455053136898923,0.4198473282442748
0.39813775282639724,0.33587786259541985
0.3865618636974922,0.44274809160305345
0.369928403542592,0.4580152671755725
0.34611704487067,0.45038167938931295
0.33020946841973525,0.5648854961832062
0.3195836670123614,0.6793893129770993
0.29832322551653934,0.7175572519083969
0.2977988353142372,0.5954198473282443
0.27911200202428377,0.549618320610687
0.2659083157777786,0.6335877862595419
0.26302283429182494,0.6946564885496184
0.2517662403675226,0.7557251908396947
0.23742370995191428,0.6564885496183206
0.23675407125399664,0.732824427480916
0.22719174394240746,0.732824427480916
0.2270409487760984,0.7404580152671756
0.22190016622726733,0.7099236641221374
0.21892761152524215,0.816793893129771
0.21658338950230524,0.8320610687022901
0.20964172023993272,0.7633587786259542
0.21068778060949767,0.8549618320610687
0.20757147669792175,0.8549618320610687
0.20716881064268258,0.8625954198473282
0.20248956634448126,0.816793893129771
0.2004954218864441,0.8091603053435115
0.20242740213871002,0.8473282442748091
0.19782261206553534,0.8778625954198473
0.19927268074109003,0.8549618320610687
0.1991336872944465,0.8702290076335878
0.19700553325506356,0.8702290076335878
0.19342394402393928,0.916030534351145
0.1960572199179576,0.9236641221374046
0.19519867461461288,0.9236641221374046
0.19442704893075502,0.9389312977099237
0.1930968429033573,0.9465648854961832
0.19346530047746804,0.9312977099236641
0.19222287031320426,0.9389312977099237
0.18833463467084444,0.9389312977099237
0.18769744497079116,0.9465648854961832
0.1893822424686872,0.9694656488549618
0.18485119594977453,0.9389312977099237
0.18770952752003303,0.9618320610687023
0.18507235325299776,0.9541984732824428
0.18531924256911644,0.9694656488549618
0.1812329636170314,0.9618320610687023
0.18254555991062751,0.9541984732824428
0.18290045513556555,0.9618320610687023
0.18492620151776534,0.9694656488549618
0.17982542514801025,0.9618320610687023
0.1816261330476174,0.9541984732824428
0.1808444972221668,0.9770992366412213
0.17997623865421003,0.9541984732824428
0.17966181612931764,0.9694656488549618
0.17649881025919548,0.9694656488549618
