Loss,Recall
0.8063891392487746,0.0
0.5894889785693243,0.0
0.5540733933448792,0.024
0.48114043244948757,0.232
0.4263443671740018,0.728
0.373035728931427,0.728
0.32739333235300505,0.856
0.30511103914334226,0.976
0.29881543608812183,0.856
0.286739958020357,0.848
0.26263861931287324,0.968
0.26700839973413026,0.92
0.2691277093612231,0.912
0.2574730309156271,0.944
0.2394862278149678,0.848
0.22221799767934358,0.888
0.22268840212088364,0.872
0.22014270608241743,0.776
0.23196065655121437,0.864
0.21647685880844408,0.952
0.2139755143569066,0.888
0.21149544417858124,0.864
0.20140840342411628,0.936
0.20839714430845702,0.864
0.19822327735332343,0.976
0.200278779061941,0.976
0.1780333284002084,0.872
0.18034019493139708,0.784
0.2091737985610962,0.912
0.1995217605279042,0.96
0.20849534296072447,0.976
0.17706360496007478,0.952
0.1617981155331318,0.896
0.1645793805901821,0.92
0.1652870000554965,0.96
0.17187238312684572,0.976
0.16306593784919152,0.952
0.16591179027007177,0.896
0.1600075037433551,0.96
0.17279408700191057,0.936
0.17110935140114564,0.88
0.1629811920798742,0.936
0.16236579819367483,0.96
0.16293145143068755,0.92
0.14569011961038297,0.96
0.14771848573134497,0.968
0.1400138002175551,0.936
0.13575926709633607,0.96
0.12477103792704068,0.944
0.1343932100213491,0.936
0.12995421829131934,0.96
0.1443664632164515,0.952
0.12823701879152885,0.904
0.13988873477165514,0.904
0.13630440086126328,0.936
0.142817239348705,0.888
0.12207638529630807,0.896
0.12053268861312133,0.936
0.12570788825933749,0.944
0.11662176079474963,0.88
0.11581853719858023,0.888
0.1201905244244979,0.936
0.11298851640178607,0.944
0.11044915020465851,0.92
0.11802525245226346,0.92
0.10108067840337753,0.912
0.11416381826767555,0.96
0.09238388991126648,0.92
0.08233692153142048,0.912
0.0804644596691315,0.96
0.09790610063534516,0.952
0.08777500574405377,0.96
0.08486104326752517,0.872
0.07638693916109893,0.928
0.07907012477517128,0.896
0.08609935784569153,0.912
0.07897389995364043,0.96
0.0972268612912068,0.96
0.08299292652652814,0.864
0.08558585208195907,0.936
0.07194091408298565,0.96
0.06100642136656321,0.88
0.06798350295195213,0.952
0.06700686136117348,0.904
0.07334946926969749,0.936
0.06481964341723002,0.928
0.07454384519503666,0.936
0.06735231756017758,0.92
0.07530882094915096,0.952
0.06722465057212573,0.944
0.05993114268550506,0.968
0.0609518621976559,0.928
0.051835020001118,0.904
0.0501063961822253,0.952
0.05591316435199518,0.96
0.05549369494502361,0.96
0.05950523898578607,0.912
0.05059376129737267,0.944
0.04817181768325659,0.96
0.05382584651502279,0.936
